sequence,state
31986,0.4379863
31987,0.4816897
31988,0.7809169
31989,0.6564498
31990,0.8618793
31991,0.9811376
31992,0.45663798
31993,0.85775363
31994,0.98244137
31995,0.9905663
31996,0.03735876
31997,0.7337219
31998,0.96470124
31999,0.7006802
32000,0.49868992
32001,0.9022256
32002,0.7294803
32003,0.9405062
32004,0.76909363
32005,0.27546832
32006,0.7853787
32007,0.85201937
32008,0.9543715
32009,0.02520098
32010,0.00712475
32011,0.12308506
32012,0.8851981
32013,0.0035984705
32014,0.80070066
32015,0.9180047
32016,0.8242476
32017,0.9679315
32018,0.04528848
32019,0.9886287
32020,0.9166784
32021,0.006265115
32022,0.9448435
32023,0.747468
32024,0.809346
32025,0.11230384
32026,0.93179256
32027,0.6359554
32028,0.9587706
32029,0.20359023
32030,0.3477612
32031,0.2413422
32032,0.13645557
32033,0.92052436
32034,0.045083445
32035,0.58200645
32036,0.5641064
32037,0.14370848
32038,0.835128
32039,0.5492461
32040,0.5123828
32041,0.31797984
32042,0.51125383
32043,0.90896404
32044,0.75967324
32045,0.9869502
32046,0.7126988
32047,0.94152385
32048,0.06140062
32049,0.0028920562
32050,0.7805177
32051,0.63746744
32052,0.97189957
32053,0.039387304
32054,0.8714174
32055,0.98988867
32056,0.9777481
32057,0.7512194
32058,0.024423717
32059,0.0038270843
32060,0.47355747
32061,0.20118906
32062,0.26729006
32063,0.049538147
32064,0.97149056
32065,0.5844016
32066,0.0047211917
32067,0.41253164
32068,0.5066091
32069,0.85432667
32070,0.2348444
32071,0.82620704
32072,0.62420964
32073,0.9071453
32074,0.006075388
32075,0.07509724
32076,0.9870913
32077,0.99177396
32078,0.04384093
32079,0.0097235525
32080,0.75004584
32081,0.05283928
32082,0.49429658
32083,0.045405295
32084,0.13728021
32085,0.60982305
32086,0.36888587
32087,0.7330591
32088,0.03726207
32089,0.0068991487
32090,0.19689146
32091,0.93880373
32092,0.011430424
32093,0.93185526
32094,0.97922117
32095,0.7162348
32096,0.59113526
32097,0.92479515
32098,0.8992075
32099,0.40140834
32100,0.9091336
32101,0.6679005
32102,0.79023015
32103,0.9880377
32104,0.0055662207
32105,0.83704084
32106,0.3354453
32107,0.012224399
32108,0.982508
32109,0.9785107
32110,0.22178839
32111,0.73914546
32112,0.47120777
32113,0.97910124
32114,0.98216575
32115,0.41642693
32116,0.7956228
32117,0.002056293
32118,0.9542818
32119,0.011731822
32120,0.9605721
32121,0.92194027
32122,0.9530856
32123,0.3592737
32124,0.98564667
32125,0.31406087
32126,0.8500997
32127,0.044901248
32128,0.114373386
32129,0.18468603
32130,0.88052535
32131,0.98710173
32132,0.58649373
32133,0.623494
32134,0.4123853
32135,0.9294978
32136,0.86352193
32137,0.96036863
32138,0.38884544
32139,0.8084654
32140,0.7343672
32141,0.9799502
32142,0.14877675
32143,0.5763791
32144,0.08064609
32145,0.75441504
32146,0.98345083
32147,0.98798615
32148,0.026790833
32149,0.9624224
32150,0.9848238
32151,0.001470929
32152,0.8712502
32153,0.23662391
32154,0.9860659
32155,0.87382215
32156,0.10781143
32157,0.25884032
32158,0.5705266
32159,0.98603165
32160,0.3096256
32161,0.1097781
32162,0.94463444
32163,0.8223346
32164,0.87460667
32165,0.8533507
32166,0.9002853
32167,0.8667679
32168,0.96525395
32169,0.47544393
32170,0.10466118
32171,0.7990641
32172,0.23886698
32173,0.2480751
32174,0.014659294
32175,0.8330054
32176,0.6226615
32177,0.9815275
32178,0.8823459
32179,0.8716375
32180,0.07771221
32181,0.26131278
32182,0.4297594
32183,0.9937364
32184,0.38561043
32185,0.8235821
32186,0.20721549
32187,0.28220358
32188,0.32364142
32189,0.013574499
32190,0.24534354
32191,0.8210559
32192,0.119401895
32193,0.6211394
32194,0.03543183
32195,0.7161401
32196,0.53160304
32197,0.014068059
32198,0.29683888
32199,0.05778093
32200,0.2179423
32201,0.3662872
32202,0.38568422
32203,0.14748947
32204,0.50278074
32205,0.054654907
32206,0.7860993
32207,0.97784287
32208,0.86386335
32209,0.40913972
32210,0.007125958
32211,0.79217625
32212,0.7367433
32213,0.91237485
32214,0.60048795
32215,0.7989682
32216,0.10299991
32217,0.9033279
32218,0.070037596
32219,0.9831439
32220,0.4559523
32221,0.972003
32222,0.8554827
32223,0.27261633
32224,0.9028648
32225,0.56203854
32226,0.025442546
32227,0.16204827
32228,0.33315423
32229,0.09144706
32230,0.88785374
32231,0.97111523
32232,0.79553634
32233,0.08551458
32234,0.8617401
32235,0.83041966
32236,0.4138581
32237,0.86558115
32238,0.98714983
32239,0.93637496
32240,0.95631236
32241,0.8671381
32242,0.9608354
32243,0.5015257
32244,0.398629
32245,0.93152213
32246,0.96776557
32247,0.95337826
32248,0.9941508
32249,0.30338547
32250,0.27567995
32251,0.013418499
32252,0.97501075
32253,0.94189876
32254,0.7708466
32255,0.19468163
32256,0.8187289
32257,0.22082902
32258,0.8325303
32259,0.6417394
32260,0.56888765
32261,0.17126194
32262,0.98685545
32263,0.9763766
32264,0.8642489
32265,0.97088605
32266,0.9444729
32267,0.49126396
32268,0.9708589
32269,0.9260435
32270,0.15579857
32271,0.16708212
32272,0.9755391
32273,0.9048364
32274,0.98399925
32275,0.13993607
32276,0.9219309
32277,0.26886216
32278,0.65916765
32279,0.00825549
32280,0.0045227758
32281,0.17105295
32282,0.8474401
32283,0.26360247
32284,0.92140347
32285,0.9284948
32286,0.9924881
32287,0.9645587
32288,0.39571714
32289,0.8720115
32290,0.10534774
32291,0.12541886
32292,0.8233719
32293,0.007617547
32294,0.9428163
32295,0.6667677
32296,0.6959343
32297,0.07534447
32298,0.022113556
32299,0.95575917
32300,0.8692966
32301,0.9742775
32302,0.85857296
32303,0.9603355
32304,0.74518186
32305,0.96347827
32306,0.9778052
32307,0.9096348
32308,0.041064627
32309,0.97536594
32310,0.2090218
32311,0.45732275
32312,0.09803323
32313,0.968876
32314,0.007988173
32315,0.9256938
32316,0.95603085
32317,0.5332811
32318,0.17654468
32319,0.97836304
32320,0.17250146
32321,0.10805565
32322,0.9869812
32323,0.8588395
32324,0.46462587
32325,0.86546564
32326,0.1994636
32327,0.8606806
32328,0.6102458
32329,0.98568934
32330,0.9505968
32331,0.46703917
32332,0.83801377
32333,0.9488088
32334,0.8026529
32335,0.87886035
32336,0.9850723
32337,0.98314846
32338,0.9141766
32339,0.7746072
32340,0.8333461
32341,0.98923963
32342,0.98636913
32343,0.40514025
32344,0.7750681
32345,0.9614364
32346,0.7600241
32347,0.59497565
32348,0.8925271
32349,0.8080454
32350,0.8402458
32351,0.3450497
32352,0.2510431
32353,0.57996505
32354,0.2397671
32355,0.10149035
32356,0.44174424
32357,0.32550693
32358,0.46072719
32359,0.6598225
32360,0.9878833
32361,0.0877967
32362,0.9613933
32363,0.94490635
32364,0.73293227
32365,0.9463491
32366,0.67579603
32367,0.0028774121
32368,0.6151825
32369,0.017216135
32370,0.968391
32371,0.38911343
32372,0.18033719
32373,0.5043826
32374,0.6598438
32375,0.287196
32376,0.05861061
32377,0.73040813
32378,0.24021469
32379,0.66563666
32380,0.1395745
32381,0.53217983
32382,0.9335976
32383,0.7229324
32384,0.4389893
32385,0.50403965
32386,0.7230446
32387,0.19414791
32388,0.021800432
32389,0.037890837
32390,0.33912525
32391,0.009260547
32392,0.35710403
32393,0.99066246
32394,0.6320556
32395,0.61311406
32396,0.6257729
32397,0.6057233
32398,0.7272645
32399,0.91196615
32400,0.9881538
32401,0.9885711
32402,0.9765956
32403,0.74756294
32404,0.2484567
32405,0.9645568
32406,0.7544149
32407,0.46417478
32408,0.059035853
32409,0.4327003
32410,0.25145215
32411,0.9920388
32412,0.67735547
32413,0.73535836
32414,0.88837963
32415,0.24243987
32416,0.80243856
32417,0.37960926
32418,0.98534364
32419,0.995335
32420,0.95151186
32421,0.38632345
32422,0.21352784
32423,0.41472328
32424,0.0149443485
32425,0.6962834
32426,0.040288303
32427,0.40191057
32428,0.7224273
32429,0.96642995
32430,0.6593344
32431,0.9266249
32432,0.4357276
32433,0.97727215
32434,0.6502222
32435,0.93051875
32436,0.9164588
32437,0.12274349
32438,0.856708
32439,0.8815544
32440,0.7906478
32441,0.04796052
32442,0.13328384
32443,0.89342666
32444,0.052992724
32445,0.0005519781
32446,0.31067592
32447,0.05065292
32448,0.9835107
32449,0.99123466
32450,0.87086195
32451,0.6638257
32452,0.93263507
32453,0.42216358
32454,0.97915554
32455,0.947118
32456,0.943468
32457,0.82275826
32458,0.041688852
32459,0.51492965
32460,0.25139135
32461,0.9015065
32462,0.4157332
32463,0.34078065
32464,0.93642205
32465,0.9797316
32466,0.54296964
32467,0.2522697
32468,0.97681886
32469,0.97627354
32470,0.69241416
32471,0.105920926
32472,0.024615968
32473,0.68148
32474,0.8831235
32475,0.9226671
32476,0.99230886
32477,0.9401206
32478,0.7839451
32479,0.9704234
32480,0.0025869666
32481,0.89065933
32482,0.8770126
32483,0.9201935
32484,0.9710032
32485,0.017012218
32486,0.14033668
32487,0.892698
32488,0.007730972
32489,0.0011746862
32490,0.78666073
32491,0.06323949
32492,0.7154881
32493,0.98337066
32494,0.84248394
32495,0.06152842
32496,0.5441996
32497,0.9938674
32498,0.003926477
32499,0.6543791
32500,0.8997904
32501,0.28516027
32502,0.88441163
32503,0.5297233
32504,0.8185066
32505,0.98396575
32506,0.015978312
32507,0.20364429
32508,0.89495355
32509,0.04121827
32510,0.28105947
32511,0.6243774
32512,0.9804276
32513,0.68239397
32514,0.9374818
32515,0.038243674
32516,0.97417843
32517,0.6968174
32518,0.94572324
32519,0.0030806302
32520,0.8802158
32521,0.14702463
32522,0.86399436
32523,0.88468254
32524,0.84656185
32525,0.019076906
32526,0.11931082
32527,0.6204617
32528,0.019732557
32529,0.20475002
32530,0.71474373
32531,0.92424506
32532,0.8213579
32533,0.9811633
32534,0.020974876
32535,0.8625686
32536,0.24178065
32537,0.25963688
32538,0.5098455
32539,0.28843683
32540,0.0051838006
32541,0.8791288
32542,0.9094004
32543,0.052876804
32544,0.945148
32545,0.32027897
32546,0.00877796
32547,0.6212004
32548,0.9802694
32549,0.5473401
32550,0.7184976
32551,0.29465848
32552,0.96963316
32553,0.18836331
32554,0.98247504
32555,0.9555482
32556,0.97266465
32557,0.9079542
32558,0.25754446
32559,0.89131165
32560,0.58649415
32561,0.8565638
32562,0.9254304
32563,0.13249472
32564,0.8883062
32565,0.51754415
32566,0.67964184
32567,0.9221887
32568,0.45246822
32569,0.8204035
32570,0.098735504
32571,0.9867343
32572,0.60361844
32573,0.21685511
32574,0.43271366
32575,0.12957767
32576,0.81874573
32577,0.58332956
32578,0.0067106076
32579,0.59997684
32580,0.2623499
32581,0.97908
32582,0.4745263
32583,0.810335
32584,0.07120404
32585,0.972814
32586,0.8225643
32587,0.0013962102
32588,0.8302825
32589,0.047477365
32590,0.9723624
32591,0.0017049724
32592,0.16991514
32593,0.6123717
32594,0.009570954
32595,0.6349661
32596,0.88016605
32597,0.97745615
32598,0.033350315
32599,0.9504405
32600,0.87108976
32601,0.06439089
32602,0.3010203
32603,0.20535322
32604,0.40409634
32605,0.5512766
32606,0.98846096
32607,0.9780851
32608,0.100107454
32609,0.7351043
32610,0.5327815
32611,0.96924627
32612,0.318835
32613,0.75935584
32614,0.93738806
32615,0.6718656
32616,0.87646085
32617,0.27015644
32618,0.8795785
32619,0.17923586
32620,0.19277525
32621,0.4432346
32622,0.052835185
32623,0.5080195
32624,0.040428903
32625,0.18195619
32626,0.42462268
32627,0.62735236
32628,0.71383893
32629,0.83054227
32630,0.6122964
32631,0.113125086
32632,0.32080758
32633,0.8400461
32634,0.048008528
32635,0.32417023
32636,0.8440521
32637,0.8508589
32638,0.90738165
32639,0.8838235
32640,0.075197496
32641,0.15446997
32642,0.956774
32643,0.90106213
32644,0.068628386
32645,0.08591094
32646,0.03907874
32647,0.86098427
32648,0.98540163
32649,0.06965551
32650,0.39824694
32651,0.97842413
32652,0.9851148
32653,0.27839607
32654,0.9657893
32655,0.06382781
32656,0.0027459906
32657,0.18812312
32658,0.9535063
32659,0.9490255
32660,0.99055344
32661,0.18318231
32662,0.70168155
32663,0.59635544
32664,0.013823035
32665,0.7892286
32666,0.9311665
32667,0.59513164
32668,0.93126416
32669,0.0006868941
32670,0.9630942
32671,0.94878423
32672,0.13496545
32673,0.8876757
32674,0.18430525
32675,0.36423805
32676,0.010913789
32677,0.799004
32678,0.7702174
32679,0.33799413
32680,0.25703016
32681,0.83057123
32682,0.4069287
32683,0.20528021
32684,0.9461855
32685,0.977851
32686,0.8961811
32687,0.04212219
32688,0.004396415
32689,0.97364646
32690,0.1151531
32691,0.9517942
32692,0.97416896
32693,0.8708719
32694,0.73900527
32695,0.3150347
32696,0.5916666
32697,0.40576434
32698,0.48962435
32699,0.0027180922
32700,0.763774
32701,0.020478133
32702,0.6999807
32703,0.001887265
32704,0.446986
32705,0.0016881059
32706,0.93330526
32707,0.6641786
32708,0.110502414
32709,0.97082597
32710,0.13239993
32711,0.8934305
32712,0.12959921
32713,0.46652403
32714,0.0056430507
32715,0.025077814
32716,0.009679912
32717,0.7746683
32718,0.087395065
32719,0.73575383
32720,0.22724646
32721,0.8672213
32722,0.012473812
32723,0.46667802
32724,0.7096469
32725,0.960279
32726,0.99131584
32727,0.8456189
32728,0.94477606
32729,0.98781675
32730,0.9942239
32731,0.98196703
32732,0.65481937
32733,0.68889785
32734,0.6033159
32735,0.88250875
32736,0.98462516
32737,0.1916017
32738,0.29434702
32739,0.07906142
32740,0.4588625
32741,0.9732796
32742,0.04554876
32743,0.027293611
32744,0.896539
32745,0.30095077
32746,0.844995
32747,0.20205715
32748,0.6057924
32749,0.9420733
32750,0.15581088
32751,0.9154179
32752,0.33288598
32753,0.84333336
32754,0.96539235
32755,0.7130044
32756,0.9811204
32757,0.90427727
32758,0.6017129
32759,0.027452696
32760,0.9822528
32761,0.7999407
32762,0.57757735
32763,0.008901715
32764,0.8507043
32765,0.0004660826
32766,0.96343076
32767,0.44517115
32768,0.1231961
32769,0.94847333
32770,0.91711605
32771,0.66982985
32772,0.011858606
32773,0.9535987
32774,0.84293497
32775,0.50899684
32776,0.90555173
32777,0.29375622
32778,0.7029191
32779,0.08458332
32780,0.89176023
32781,0.74852026
32782,0.78750205
32783,0.014911798
32784,0.051351387
32785,0.9397482
32786,0.51514435
32787,0.026555387
32788,0.9875715
32789,0.6444131
32790,0.20529889
32791,0.25450778
32792,0.10712173
32793,0.008468712
32794,0.03512322
32795,0.9874014
32796,0.7338239
32797,0.8961948
32798,0.024323424
32799,0.49065253
32800,0.9842471
32801,0.93011105
32802,0.6510111
32803,0.72894466
32804,0.93424344
32805,0.045063112
32806,0.9269657
32807,0.75059366
32808,0.25827625
32809,0.85959214
32810,0.34593847
32811,0.005354982
32812,0.93336636
32813,0.6150156
32814,0.08410439
32815,0.8314903
32816,0.79771525
32817,0.39575565
32818,0.68173784
32819,0.8795492
32820,0.9312931
32821,0.29704776
32822,0.4997824
32823,0.01776162
32824,0.6701889
32825,0.985026
32826,0.380741
32827,0.040669378
32828,0.755691
32829,0.8357619
32830,0.869568
32831,0.6041942
32832,0.3278145
32833,0.9676496
32834,0.82747465
32835,0.37656254
32836,0.95258474
32837,0.05539634
32838,0.86205
32839,0.31191957
32840,0.6083685
32841,0.06142154
32842,0.88807994
32843,0.8008433
32844,0.3194329
32845,0.80244476
32846,0.31905028
32847,0.03323616
32848,0.09169175
32849,0.80270946
32850,0.92874265
32851,0.88134277
32852,0.19987833
32853,0.98041534
32854,0.6933797
32855,0.95944923
32856,0.7977147
32857,0.6615378
32858,0.06595319
32859,0.2752292
32860,0.9942567
32861,0.8698642
32862,0.1450338
32863,0.9590229
32864,0.97133535
32865,0.6730935
32866,0.9092897
32867,0.008808131
32868,0.051561955
32869,0.73786
32870,0.8170429
32871,0.47686535
32872,0.44135115
32873,0.7221378
32874,0.9773178
32875,0.95147705
32876,0.8842051
32877,0.96920747
32878,0.093180984
32879,0.9853229
32880,0.75410753
32881,0.18432283
32882,0.043113336
32883,0.5960264
32884,0.005757014
32885,0.12955752
32886,0.97459114
32887,0.97769886
32888,0.015830154
32889,0.18413684
32890,0.62130785
32891,0.8064899
32892,0.005352362
32893,0.96435773
32894,0.8174517
32895,0.9678363
32896,0.9733208
32897,0.19061024
32898,0.9588652
32899,0.823554
32900,0.5143993
32901,0.55191404
32902,0.7519093
32903,0.006305136
32904,0.71288973
32905,0.30868542
32906,0.95515394
32907,0.037690233
32908,0.17372605
32909,0.95639545
32910,0.98604184
32911,0.9344584
32912,0.68678176
32913,0.04386719
32914,0.6480079
32915,0.5458928
32916,0.2712053
32917,0.5908221
32918,0.013773823
32919,0.89274865
32920,0.6681103
32921,0.9534339
32922,0.7669976
32923,0.9552394
32924,0.98908603
32925,0.97918594
32926,0.97796136
32927,0.68200314
32928,0.9386117
32929,0.70009506
32930,0.9806719
32931,0.76676995
32932,0.8315568
32933,0.8347589
32934,0.9513162
32935,0.014633997
32936,0.048215028
32937,0.97298855
32938,0.7829236
32939,0.3013404
32940,0.05718582
32941,0.9264094
32942,0.4986419
32943,0.73150456
32944,0.04849721
32945,0.3049337
32946,0.8380972
32947,0.45197132
32948,0.93914634
32949,0.14010045
32950,0.9951455
32951,0.8508138
32952,0.87472785
32953,0.47368243
32954,0.8350096
32955,0.79288334
32956,0.8770594
32957,0.051160794
32958,0.34344682
32959,0.9699069
32960,0.70879143
32961,0.11221294
32962,0.00793392
32963,0.8447352
32964,0.59086895
32965,0.76125884
32966,0.5593868
32967,0.85744536
32968,0.9643552
32969,0.0041494146
32970,0.114213444
32971,0.062015638
32972,0.98001724
32973,0.17590488
32974,0.03748801
32975,0.01085087
32976,0.4019754
32977,0.33087218
32978,0.10265426
32979,0.14711654
32980,0.5125449
32981,0.80495477
32982,0.102917805
32983,0.97661227
32984,0.03722236
32985,0.94443494
32986,0.5322878
32987,0.05083868
32988,0.49224618
32989,0.43686447
32990,0.3308889
32991,0.6475818
32992,0.8662464
32993,0.665996
32994,0.9668619
32995,0.8398118
32996,0.3495966
32997,0.80208796
32998,0.112630926
32999,0.6813097
33000,0.20009881
33001,0.8857212
33002,0.9568853
33003,0.052946012
33004,0.08565503
33005,0.11367694
33006,0.47997403
33007,0.6838671
33008,0.84318155
33009,0.75813043
33010,0.9648955
33011,0.0108065205
33012,0.990356
33013,0.18610795
33014,0.97629917
33015,0.70149535
33016,0.38901472
33017,0.0020398805
33018,0.97673094
33019,0.0816344
33020,0.6638407
33021,0.118290365
33022,0.9752089
33023,0.9948428
33024,0.9183354
33025,0.21938063
33026,0.97745574
33027,0.11423322
33028,0.14237556
33029,0.7163959
33030,0.48442644
33031,0.9403552
33032,0.9189765
33033,0.047203854
33034,0.9150699
33035,0.87492096
33036,0.1817547
33037,0.102928095
33038,0.047200818
33039,0.9291536
33040,0.7127465
33041,0.8758587
33042,0.004317161
33043,0.6489604
33044,0.06401896
33045,0.8983043
33046,0.04045443
33047,0.17908949
33048,0.9848535
33049,0.55599505
33050,0.8728269
33051,0.9012637
33052,0.79169935
33053,0.7222843
33054,0.7401304
33055,0.70805025
33056,0.25355005
33057,0.9730126
33058,0.8451958
33059,0.27801442
33060,0.968053
33061,0.97992414
33062,0.96384543
33063,0.5030213
33064,0.99193656
33065,0.8857508
33066,0.9357637
33067,0.9894552
33068,0.9426867
33069,0.9825555
33070,0.9364356
33071,0.14292319
33072,0.37487444
33073,0.7195831
33074,0.02231961
33075,0.6911879
33076,0.42101192
33077,0.9679723
33078,0.011071586
33079,0.09454629
33080,0.785768
33081,0.35203546
33082,0.9641693
33083,0.62059504
33084,0.1365327
33085,0.44790423
33086,0.074389994
33087,0.08743593
33088,0.91793776
33089,0.61728114
33090,0.56432724
33091,0.7967436
33092,0.9826398
33093,0.8332869
33094,0.20331065
33095,0.13181695
33096,0.27468625
33097,0.4060341
33098,0.2716698
33099,0.7536828
33100,0.9845689
33101,0.966385
33102,0.60832655
33103,0.9919166
33104,0.83207417
33105,0.057103325
33106,0.2226743
33107,0.9888975
33108,0.9847438
33109,0.923502
33110,0.9417004
33111,0.060321208
33112,0.5090952
33113,0.039642897
33114,0.005251057
33115,0.44082975
33116,0.79314727
33117,0.035399012
33118,0.7598512
33119,0.36736995
33120,0.96222603
33121,0.98183036
33122,0.84125715
33123,0.9861382
33124,0.8774023
33125,0.9786653
33126,0.94616896
33127,0.38012362
33128,0.7100763
33129,0.06828462
33130,0.67773193
33131,0.73552054
33132,0.9871635
33133,0.0022700855
33134,0.5989865
33135,0.916222
33136,0.92277956
33137,0.017236799
33138,0.006418322
33139,0.50372446
33140,0.97066677
33141,0.26856616
33142,0.005575381
33143,0.43282035
33144,0.9503327
33145,0.5880627
33146,0.9462929
33147,0.9930603
33148,0.85625285
33149,0.53587025
33150,0.0046595465
33151,0.005936397
33152,0.8355908
33153,0.014170715
33154,0.040392146
33155,0.58479005
33156,0.35001424
33157,0.76289976
33158,0.9429069
33159,0.80132794
33160,0.97740316
33161,0.32974845
33162,0.98888457
33163,0.977098
33164,0.8386387
33165,0.9420348
33166,0.18077609
33167,0.06342631
33168,0.94895244
33169,0.9864803
33170,0.023673402
33171,0.6862559
33172,0.85648346
33173,0.53255856
33174,0.96573776
33175,0.05295323
33176,0.8903088
33177,0.32472837
33178,0.004140827
33179,0.9765093
33180,0.7924654
33181,0.76172435
33182,0.07072307
33183,0.014226939
33184,0.04611071
33185,0.7142616
33186,0.51885444
33187,0.96181166
33188,0.813525
33189,0.55364054
33190,0.02865192
33191,0.037344918
33192,0.5307059
33193,0.7711957
33194,0.75828487
33195,0.4830197
33196,0.94951
33197,0.005761115
33198,0.971265
33199,0.89664567
33200,0.25602734
33201,0.42666548
33202,0.9842082
33203,0.07918339
33204,0.22580484
33205,0.70213115
33206,0.9813621
33207,0.9648792
33208,0.98079884
33209,0.9320942
33210,0.19128937
33211,0.046024397
33212,0.41099492
33213,0.79109246
33214,0.9811185
33215,0.9577048
33216,0.9777844
33217,0.7891672
33218,0.7314869
33219,0.13686812
33220,0.008918643
33221,0.43142292
33222,0.6327972
33223,0.011153486
33224,0.28374663
33225,0.93213314
33226,0.29825833
33227,0.025642177
33228,0.0020736589
33229,0.014945079
33230,0.21831629
33231,0.8712886
33232,0.8656547
33233,0.49330157
33234,0.52724314
33235,0.46427998
33236,0.5496764
33237,0.9605643
33238,0.9076941
33239,0.55700785
33240,0.59342325
33241,0.101586364
33242,0.211885
33243,0.24097018
33244,0.7618873
33245,0.2262181
33246,0.5650833
33247,0.6588106
33248,0.98148274
33249,0.0015888083
33250,0.9028051
33251,0.0478215
33252,0.9441515
33253,0.82258534
33254,0.019984022
33255,0.9404703
33256,0.026337616
33257,0.53967166
33258,0.9560284
33259,0.98947465
33260,0.20208213
33261,0.8185383
33262,0.95358074
33263,0.9791318
33264,0.32274613
33265,0.9891309
33266,0.34247556
33267,0.2315204
33268,0.87187207
33269,0.97444737
33270,0.10257318
33271,0.18251744
33272,0.51447636
33273,0.812398
33274,0.7107301
33275,0.21307932
33276,0.5900201
33277,0.92488045
33278,0.97151774
33279,0.23728591
33280,0.9857182
33281,0.5967508
33282,0.14516132
33283,0.5325849
33284,0.5953889
33285,0.0152360825
33286,0.30183905
33287,0.97887266
33288,0.988711
33289,0.9665722
33290,0.83159393
33291,0.29442722
33292,0.9663913
33293,0.8943734
33294,0.94371086
33295,0.9817698
33296,0.670219
33297,0.9449831
33298,0.93707067
33299,0.008584524
33300,0.8188486
33301,0.51415557
33302,0.9214676
33303,0.9859449
33304,0.024833601
33305,0.9039279
33306,0.93073267
33307,0.6041511
33308,0.42225838
33309,0.031878505
33310,0.9125549
33311,0.68234634
33312,0.6360778
33313,0.85941416
33314,0.022774274
33315,0.98832977
33316,0.005480891
33317,0.21164604
33318,0.5060229
33319,0.8888142
33320,0.7387722
33321,0.8715531
33322,0.11156747
33323,0.95205617
33324,0.12588136
33325,0.0874949
33326,0.0026093593
33327,0.8471918
33328,0.40696457
33329,0.97489065
33330,0.7234213
33331,0.016638624
33332,0.013612727
33333,0.697988
33334,0.8775701
33335,0.95619106
33336,0.88171667
33337,0.9297592
33338,0.95780146
33339,0.0031909405
33340,0.01914464
33341,0.91081506
33342,0.019013502
33343,0.15470473
33344,0.9858908
33345,0.9153049
33346,0.7829238
33347,0.2489163
33348,0.6604424
33349,0.4992868
33350,0.9704436
33351,0.07751377
33352,0.37081048
33353,0.42298427
33354,0.89352596
33355,0.97019976
33356,0.8684507
33357,0.97858685
33358,0.045509554
33359,0.798372
33360,0.07959444
33361,0.18469076
33362,0.99017584
33363,0.0052858023
33364,0.96632934
33365,0.21203743
33366,0.9862583
33367,0.68489224
33368,0.9700008
33369,0.1979291
33370,0.9146504
33371,0.045259435
33372,0.9005821
33373,0.0059328713
33374,0.36827105
33375,0.90908915
33376,0.4320022
33377,0.42143622
33378,0.95610535
33379,0.9874124
33380,0.98824066
33381,0.9785329
33382,0.22460595
33383,0.47108036
33384,0.07569871
33385,0.05893141
33386,0.97043735
33387,0.9771844
33388,0.8073972
33389,0.22368163
33390,0.9040151
33391,0.815004
33392,0.85032696
33393,0.18465878
33394,0.022634463
33395,0.5460864
33396,0.9342958
33397,0.07708541
33398,0.9938377
33399,0.9779143
33400,0.8946941
33401,0.9339709
33402,0.9703967
33403,0.9312725
33404,0.71105623
33405,0.02191618
33406,0.80032057
33407,0.9859399
33408,0.8907893
33409,0.29268357
33410,0.29411584
33411,0.78595954
33412,0.0039906898
33413,0.036857165
33414,0.6805831
33415,0.6680788
33416,0.78983843
33417,0.027482873
33418,0.91423494
33419,0.9334083
33420,0.82528377
33421,0.9750247
33422,0.8872413
33423,0.4518721
33424,0.05796214
33425,0.958447
33426,0.89974964
33427,0.25007766
33428,0.16721085
33429,0.2555204
33430,0.7794302
33431,0.75095224
33432,0.10470641
33433,0.86929
33434,0.8904728
33435,0.016556943
33436,0.08563088
33437,0.93516773
33438,0.9466281
33439,0.32678717
33440,0.67081237
33441,0.90839577
33442,0.24891603
33443,0.87347996
33444,0.39672267
33445,0.84609455
33446,0.38304228
33447,0.76273185
33448,0.9812362
33449,0.28015733
33450,0.9685804
33451,0.9764853
33452,0.72575235
33453,0.1459458
33454,0.7351826
33455,0.06546934
33456,0.87584686
33457,0.016406085
33458,0.19501232
33459,0.9261935
33460,0.6056515
33461,0.109347425
33462,0.5551612
33463,0.9907528
33464,0.013539897
33465,0.98553306
33466,0.7929596
33467,0.70978385
33468,0.64810884
33469,0.14200377
33470,0.073199704
33471,0.07132217
33472,0.43574685
33473,0.14943503
33474,0.666542
33475,0.9193855
33476,0.9755389
33477,0.9921359
33478,0.97574264
33479,0.39171767
33480,0.98711133
33481,0.9820229
33482,0.39919543
33483,0.84140617
33484,0.01978761
33485,0.96071774
33486,0.67520905
33487,0.8855182
33488,0.74246675
33489,0.8266846
33490,0.8909654
33491,0.9674436
33492,0.92354864
33493,0.99142456
33494,0.8972671
33495,0.731758
33496,0.97110844
33497,0.9228922
33498,0.8124393
33499,0.92024654
33500,0.76078415
33501,0.7585139
33502,0.31207827
33503,0.10790487
33504,0.003458424
33505,0.9676092
33506,0.046885587
33507,0.1442251
33508,0.8824761
33509,0.9718759
33510,0.98859644
33511,0.98213905
33512,0.4775069
33513,0.7877852
33514,0.9466162
33515,0.14262195
33516,0.07872621
33517,0.024877466
33518,0.35576612
33519,0.66666585
33520,0.656
33521,0.47538003
33522,0.9831757
33523,0.112415366
33524,0.2285891
33525,0.35543415
33526,0.9349509
33527,0.9760459
33528,0.1885838
33529,0.0030802346
33530,0.62554306
33531,0.96818537
33532,0.99248886
33533,0.30964208
33534,0.9769279
33535,0.97344095
33536,0.95836115
33537,0.6131161
33538,0.21499474
33539,0.98354113
33540,0.96085817
33541,0.002999993
33542,0.7545293
