sequence,state
31836,0.0330756
31837,0.7541641
31838,0.6671652
31839,0.12581643
31840,0.00024011025
31841,0.6970435
31842,0.035599772
31843,0.23408243
31844,0.0069441474
31845,0.5142705
31846,0.16130671
31847,0.96345717
31848,0.83877635
31849,0.85827255
31850,0.98762715
31851,0.011517484
31852,0.19456871
31853,0.83699054
31854,0.0694366
31855,0.9900782
31856,0.037941035
31857,0.9940914
31858,0.29437697
31859,0.21330541
31860,0.10490002
31861,0.6665039
31862,0.9936028
31863,0.17596519
31864,0.9404963
31865,0.95593244
31866,0.98546517
31867,0.9903009
31868,0.8245328
31869,0.9531125
31870,0.4763397
31871,0.9557757
31872,0.32346782
31873,0.9407528
31874,0.77813566
31875,0.9616717
31876,0.90950626
31877,0.040423162
31878,0.49237353
31879,0.097103864
31880,0.82285535
31881,0.7535683
31882,0.0047724745
31883,0.32825044
31884,0.25090322
31885,0.8111487
31886,0.9036544
31887,0.8228609
31888,0.7782807
31889,0.9340168
31890,0.708803
31891,0.1028446
31892,0.8098766
31893,0.0174859
31894,0.40638638
31895,0.64322895
31896,0.99610776
31897,0.12701528
31898,0.3873966
31899,0.001788581
31900,0.020617649
31901,0.012864335
31902,0.19696158
31903,0.4600114
31904,0.5202485
31905,0.23099947
31906,0.46807572
31907,0.10546977
31908,0.16453935
31909,0.9215336
31910,0.21835521
31911,0.9591373
31912,0.0023556286
31913,0.07073225
31914,0.92789924
31915,0.54949975
31916,0.0027667445
31917,0.65874314
31918,0.4736221
31919,0.31919554
31920,0.5948836
31921,0.04011652
31922,0.0003331463
31923,0.20995513
31924,0.18487968
31925,0.50383747
31926,0.60770154
31927,0.76914996
31928,0.97106445
31929,0.0019593516
31930,0.014098892
31931,0.13959792
31932,0.9326222
31933,0.9597174
31934,0.0020832098
31935,0.13111494
31936,0.98043805
31937,0.9314643
31938,0.09476846
31939,0.8862128
31940,0.5155807
31941,0.9096312
31942,0.16788213
31943,0.06904065
31944,0.92396694
31945,0.038636923
31946,0.6694625
31947,0.25122258
31948,0.8378365
31949,0.0023917684
31950,0.7039803
31951,0.8745648
31952,0.66182154
31953,0.011277063
31954,0.75422466
31955,0.36862403
31956,0.6666797
31957,0.92042905
31958,0.9349794
31959,0.013571027
31960,0.86736214
31961,0.034255147
31962,0.86563057
31963,0.86533386
31964,0.53174454
31965,0.9657662
31966,0.011503295
31967,0.6730523
31968,0.76386714
31969,0.027854893
31970,0.21258721
31971,0.10895507
31972,0.2930011
31973,0.7211925
31974,0.8529849
31975,0.9929804
31976,0.2999632
31977,0.8204536
31978,0.092123464
31979,0.09580547
31980,0.75687504
31981,0.77013403
31982,0.21837237
31983,0.91747314
31984,0.69399905
31985,0.8003624
31986,0.2936683
31987,0.89618325
31988,0.27197653
31989,0.7347458
31990,0.64038557
31991,0.9160052
31992,0.22307804
31993,0.562175
31994,0.83489233
31995,0.9932526
31996,0.00028358202
31997,0.9594047
31998,0.16181411
31999,0.0039476897
32000,0.88957167
32001,0.6103034
32002,0.17129566
32003,0.37183347
32004,0.36158517
32005,0.094765656
32006,0.67735577
32007,0.21159095
32008,0.44400933
32009,0.06006977
32010,0.0014857767
32011,0.013549033
32012,0.9867248
32013,0.039613914
32014,0.37213537
32015,0.9106202
32016,0.12650296
32017,0.8996929
32018,0.071549505
32019,0.9671123
32020,0.9286699
32021,0.011018402
32022,0.6041734
32023,0.16682789
32024,0.21113618
32025,0.2762576
32026,0.12470715
32027,0.93303883
32028,0.91119343
32029,0.0025469214
32030,0.08547912
32031,0.032695662
32032,0.005011906
32033,0.022891333
32034,0.14090006
32035,0.034437135
32036,0.27564102
32037,0.03736914
32038,0.94781834
32039,0.30132118
32040,0.82316417
32041,0.0018608103
32042,0.04115656
32043,0.91553664
32044,0.865535
32045,0.95153964
32046,0.71802497
32047,0.025975907
32048,0.02520168
32049,0.0014139316
32050,0.75834644
32051,0.9666101
32052,0.65493447
32053,0.004775365
32054,0.15688281
32055,0.97251105
32056,0.6560345
32057,0.12861782
32058,0.112559654
32059,0.016886067
32060,0.3814236
32061,0.04093361
32062,0.64461756
32063,0.044686083
32064,0.7804143
32065,0.35735542
32066,0.13794227
32067,0.067114845
32068,0.18176883
32069,0.6069062
32070,0.032230087
32071,0.600162
32072,0.02883329
32073,0.5209652
32074,0.00043464187
32075,0.008556385
32076,0.93364143
32077,0.8306985
32078,0.007279358
32079,0.0682108
32080,0.15540397
32081,0.0055882633
32082,0.053888455
32083,0.051980752
32084,0.0008756466
32085,0.028959202
32086,0.44910002
32087,0.023168731
32088,0.0048856516
32089,0.25565326
32090,0.8383036
32091,0.5776277
32092,0.059654176
32093,0.8500065
32094,0.99140173
32095,0.0930298
32096,0.96573865
32097,0.530433
32098,0.39187616
32099,0.7073389
32100,0.8206908
32101,0.0389252
32102,0.46195
32103,0.8787933
32104,0.11206832
32105,0.5240312
32106,0.09398549
32107,0.0023433086
32108,0.9777555
32109,0.96416014
32110,0.015819728
32111,0.07491775
32112,0.0023058394
32113,0.3907053
32114,0.9549118
32115,0.32005054
32116,0.45485073
32117,0.003208683
32118,0.7888955
32119,0.009406216
32120,0.9890716
32121,0.400701
32122,0.6453604
32123,0.44394597
32124,0.94471014
32125,0.059819065
32126,0.29950592
32127,0.009144098
32128,0.0028287384
32129,0.057476953
32130,0.82862353
32131,0.99041784
32132,0.35754398
32133,0.415041
32134,0.7991617
32135,0.65642995
32136,0.2138506
32137,0.66370356
32138,0.11597248
32139,0.9776697
32140,0.014891828
32141,0.9104531
32142,0.5811853
32143,0.7576216
32144,0.2856296
32145,0.29574835
32146,0.96518433
32147,0.99633574
32148,0.003640448
32149,0.976117
32150,0.8587501
32151,0.05586436
32152,0.9668354
32153,0.05959342
32154,0.915145
32155,0.548704
32156,0.08600382
32157,0.024913512
32158,0.97363895
32159,0.9808907
32160,0.025892321
32161,0.2816207
32162,0.9084875
32163,0.027319767
32164,0.6898636
32165,0.7356985
32166,0.6498012
32167,0.9912461
32168,0.49644437
32169,0.04139285
32170,0.0060402667
32171,0.26937374
32172,0.17001353
32173,0.17848743
32174,0.00033913396
32175,0.5652687
32176,0.2814513
32177,0.9405435
32178,0.28221655
32179,0.953282
32180,0.018115737
32181,0.0075267144
32182,0.2789578
32183,0.737099
32184,0.016371734
32185,0.40306404
32186,0.008712562
32187,0.2932762
32188,0.34442198
32189,0.018981837
32190,0.052042447
32191,0.7589187
32192,0.005801553
32193,0.105908215
32194,0.004059162
32195,0.5313346
32196,0.989178
32197,0.28970197
32198,0.10483972
32199,0.013179391
32200,0.110790655
32201,0.6712174
32202,0.34755668
32203,0.09403811
32204,0.8138054
32205,0.0064664087
32206,0.5412297
32207,0.96115434
32208,0.12858716
32209,0.09299927
32210,0.0014507117
32211,0.537667
32212,0.9887535
32213,0.97306955
32214,0.09972998
32215,0.61649126
32216,0.009828124
32217,0.43058783
32218,0.033217937
32219,0.9781056
32220,0.37084734
32221,0.9595213
32222,0.41888732
32223,0.3485677
32224,0.1363424
32225,0.20344211
32226,0.0030799448
32227,0.016149532
32228,0.56131893
32229,0.012699519
32230,0.53022534
32231,0.24879251
32232,0.9590803
32233,0.105738685
32234,0.4276929
32235,0.9172695
32236,0.12935069
32237,0.6487839
32238,0.852673
32239,0.9279017
32240,0.59320366
32241,0.8978735
32242,0.84764
32243,0.850348
32244,0.05067256
32245,0.59177816
32246,0.77618265
32247,0.88942444
32248,0.97321767
32249,0.42481378
32250,0.044891637
32251,0.0011643127
32252,0.9760963
32253,0.39991912
32254,0.04251237
32255,0.0006294892
32256,0.45796275
32257,0.7945705
32258,0.9724432
32259,0.8678801
32260,0.023780627
32261,0.0023907323
32262,0.8572236
32263,0.99145705
32264,0.4619772
32265,0.08738886
32266,0.99371743
32267,0.8017388
32268,0.82377136
32269,0.872755
32270,0.06516332
32271,0.0008981152
32272,0.439977
32273,0.9741238
32274,0.9604482
32275,0.09501175
32276,0.86136854
32277,0.008359667
32278,0.40093756
32279,0.02108767
32280,0.045420397
32281,0.80301136
32282,0.7456168
32283,0.27069736
32284,0.35845825
32285,0.42763728
32286,0.7274849
32287,0.94930226
32288,0.31063637
32289,0.9924974
32290,0.19976406
32291,0.52382576
32292,0.12951116
32293,3.658926e-05
32294,0.6565372
32295,0.60819626
32296,0.8368452
32297,0.057467043
32298,0.00020785058
32299,0.9694405
32300,0.7141242
32301,0.61546016
32302,0.7738812
32303,0.9941209
32304,0.96124494
32305,0.958096
32306,0.9128257
32307,0.17299095
32308,0.022626009
32309,0.99505746
32310,0.008436204
32311,0.12980735
32312,0.05191873
32313,0.36135244
32314,0.007986105
32315,0.37376174
32316,0.7312764
32317,0.33654088
32318,0.002127122
32319,0.9752066
32320,0.8015956
32321,0.28623948
32322,0.064550474
32323,0.59744513
32324,0.29819676
32325,0.5176127
32326,0.020295363
32327,0.25368848
32328,0.20696604
32329,0.95419556
32330,0.6608468
32331,0.077109285
32332,0.98465014
32333,0.9769969
32334,0.3541118
32335,0.7639538
32336,0.5400822
32337,0.59722656
32338,0.9484766
32339,0.48190477
32340,0.26046664
32341,0.94780666
32342,0.985336
32343,0.17017807
32344,0.14562565
32345,0.87740785
32346,0.6118184
32347,0.9788861
32348,0.296388
32349,0.27146447
32350,0.18430051
32351,0.0011141204
32352,0.739824
32353,0.039378617
32354,0.1602388
32355,0.19238001
32356,0.8311894
32357,0.0034790407
32358,0.47743082
32359,0.23813128
32360,0.97010815
32361,0.0018061624
32362,0.63616085
32363,0.1082791
32364,0.53763545
32365,0.8529487
32366,0.769708
32367,0.007101443
32368,0.8021688
32369,0.0023795303
32370,0.98654485
32371,0.09816262
32372,0.025145711
32373,0.99402505
32374,0.080110975
32375,0.6544657
32376,0.2990558
32377,0.070887335
32378,0.79964465
32379,0.8902226
32380,0.11417393
32381,0.14076975
32382,0.73424006
32383,0.2248875
32384,0.069471225
32385,0.81845427
32386,0.5049212
32387,0.047669645
32388,0.00073337957
32389,0.20909026
32390,0.023862455
32391,0.0017518438
32392,0.8886481
32393,0.9873501
32394,0.7872658
32395,0.27520123
32396,0.70550436
32397,0.74211144
32398,0.35753384
32399,0.44993535
32400,0.90544343
32401,0.9309259
32402,0.97997993
32403,0.13349451
32404,0.7304783
32405,0.92091596
32406,0.44667074
32407,0.28912878
32408,0.24166858
32409,0.032243818
32410,0.7284278
32411,0.86336386
32412,0.4476851
32413,0.8497621
32414,0.75887376
32415,0.5533568
32416,0.5977404
32417,0.15508993
32418,0.69108397
32419,0.97357845
32420,0.9750435
32421,0.060245678
32422,0.007239886
32423,0.003913104
32424,0.05348812
32425,0.11164178
32426,0.0049275747
32427,0.48743653
32428,0.9466471
32429,0.56266713
32430,0.7687786
32431,0.58160865
32432,0.008204266
32433,0.7950764
32434,0.06765546
32435,0.58530897
32436,0.89208746
32437,0.028885985
32438,0.42787862
32439,0.8676867
32440,0.8506636
32441,0.06042308
32442,0.05740065
32443,0.9826912
32444,0.05284818
32445,0.0006964318
32446,0.0015274413
32447,0.05972283
32448,0.24812368
32449,0.49972945
32450,0.39032024
32451,0.6057502
32452,0.7115106
32453,0.30353653
32454,0.83743817
32455,0.91065437
32456,0.61728686
32457,0.42621598
32458,0.091955714
32459,0.43339172
32460,0.060379326
32461,0.90498585
32462,0.010946781
32463,0.015762035
32464,0.6666244
32465,0.73553383
32466,0.60361236
32467,0.5813455
32468,0.4363649
32469,0.7707974
32470,0.06365756
32471,0.012939289
32472,0.0014056427
32473,0.90861726
32474,0.5864852
32475,0.53771406
32476,0.9285583
32477,0.96285975
32478,0.52549684
32479,0.49627385
32480,0.0062626456
32481,0.52606654
32482,0.9504105
32483,0.7714372
32484,0.9081188
32485,0.062430125
32486,0.0057630464
32487,0.97399753
32488,0.0010150404
32489,0.0005030411
32490,0.16125956
32491,0.026152918
32492,0.10997768
32493,0.76395595
32494,0.22505143
32495,0.014470977
32496,0.8300454
32497,0.48429564
32498,0.0009172121
32499,0.2695383
32500,0.16207196
32501,0.5163204
32502,0.16454266
32503,0.5073591
32504,0.5912923
32505,0.9519055
32506,0.01315956
32507,0.0037240875
32508,0.9490167
32509,0.030188136
32510,0.8750642
32511,0.96614337
32512,0.9771805
32513,0.16265601
32514,0.11731236
32515,0.672735
32516,0.38314608
32517,0.10412048
32518,0.85588586
32519,0.005368516
32520,0.12009272
32521,0.02998455
32522,0.9565674
32523,0.77201736
32524,0.062889904
32525,0.1401842
32526,0.0067661
32527,0.87827325
32528,0.19986829
32529,0.08266368
32530,0.773598
32531,0.9473467
32532,0.3143537
32533,0.8957806
32534,0.02123297
32535,0.1276845
32536,0.037727807
32537,0.77976084
32538,0.76301056
32539,0.42408586
32540,0.0022095523
32541,0.5798033
32542,0.54030925
32543,0.015162894
32544,0.14699022
32545,0.44456038
32546,0.0019463671
32547,0.45950887
32548,0.8410159
32549,0.22305976
32550,0.76126695
32551,0.59455216
32552,0.34821105
32553,0.10721903
32554,0.74036187
32555,0.92165715
32556,0.77871144
32557,0.9223929
32558,0.92999154
32559,0.8931263
32560,0.7628789
32561,0.07447395
32562,0.7363519
32563,0.08938498
32564,0.4811641
32565,0.65708035
32566,0.13082075
32567,0.113580726
32568,0.51352173
32569,0.24459222
32570,0.014953013
32571,0.99267846
32572,0.93119997
32573,0.36803284
32574,0.0039164755
32575,0.012279712
32576,0.011298382
32577,0.9120174
32578,0.05836405
32579,0.5781271
32580,0.24651396
32581,0.9881926
32582,0.57693195
32583,0.20561847
32584,0.030339716
32585,0.7397647
32586,0.18163608
32587,0.0011584061
32588,0.6504084
32589,0.00012301124
32590,0.8553727
32591,0.0010105151
32592,0.0052315234
32593,0.026558489
32594,0.24228506
32595,0.13549006
32596,0.94845945
32597,0.9048422
32598,0.4753975
32599,0.91637963
32600,0.36633947
32601,0.0030753321
32602,0.55182683
32603,0.52279884
32604,0.48467374
32605,0.8025939
32606,0.91546464
32607,0.93413323
32608,0.60051465
32609,0.9459722
32610,0.86694175
32611,0.8899543
32612,0.7886187
32613,0.044545956
32614,0.53955513
32615,0.019920243
32616,0.9205156
32617,0.03253152
32618,0.8952887
32619,0.0060660266
32620,0.0076783667
32621,0.06070564
32622,0.014585286
32623,0.5016271
32624,0.010701989
32625,0.40783978
32626,0.04756175
32627,0.6175545
32628,0.022437686
32629,0.6398734
32630,0.41819298
32631,0.21103656
32632,0.24111599
32633,0.1551548
32634,0.015951514
32635,0.015074525
32636,0.26526433
32637,0.5482505
32638,0.6225511
32639,0.14166346
32640,0.05364495
32641,0.54349816
32642,0.9534531
32643,0.012479712
32644,0.06754035
32645,0.040838134
32646,0.04712377
32647,0.9592725
32648,0.6794812
32649,0.32686636
32650,0.6860126
32651,0.9192552
32652,0.25204933
32653,0.040901046
32654,0.5965584
32655,0.000968696
32656,0.0220111
32657,0.13484018
32658,0.4651412
32659,0.21743202
32660,0.8531563
32661,0.9594433
32662,0.88207966
32663,0.06542317
32664,0.012136309
32665,0.69565535
32666,0.8450787
32667,0.15388782
32668,0.5804814
32669,0.0036632698
32670,0.5168703
32671,0.75505394
32672,0.18837322
32673,0.49894512
32674,0.0052877427
32675,0.04437127
32676,0.11704676
32677,0.73972213
32678,0.1135567
32679,0.05169413
32680,0.031050488
32681,0.1216168
32682,0.7429321
32683,0.33092806
32684,0.9860696
32685,0.93597734
32686,0.80840796
32687,0.0361354
32688,0.013188795
32689,0.8173156
32690,0.9874092
32691,0.63424516
32692,0.83770967
32693,0.9939503
32694,0.6716726
32695,0.046835452
32696,0.11838996
32697,0.011030276
32698,0.045348153
32699,2.2116239e-05
32700,0.85792536
32701,0.0053236517
32702,0.19531599
32703,0.0029620656
32704,0.0336963
32705,0.0012675348
32706,0.16307302
32707,0.79672456
32708,0.18545684
32709,0.83762544
32710,0.009199177
32711,0.51267093
32712,0.8813901
32713,0.41250482
32714,0.00049250806
32715,0.0006165513
32716,0.0355098
32717,0.8024223
32718,0.049844764
32719,0.36650115
32720,0.0019947023
32721,0.9251068
32722,0.0071310913
32723,0.03331671
32724,0.88347596
32725,0.6798968
32726,0.99295926
32727,0.51329184
32728,0.68856305
32729,0.15581147
32730,0.9760011
32731,0.9338662
32732,0.11937835
32733,0.24583527
32734,0.06674583
32735,0.90339273
32736,0.98294175
32737,0.17176938
32738,0.25941506
32739,0.8067082
32740,0.97315305
32741,0.8501379
32742,0.32824677
32743,0.0067023262
32744,0.9749222
32745,0.32435897
32746,0.8356225
32747,0.0012544971
32748,0.9807364
32749,0.13325109
32750,0.0043324176
32751,0.75195754
32752,0.10048752
32753,0.1981028
32754,0.80323094
32755,0.56571144
32756,0.4275521
32757,0.9525811
32758,0.31952965
32759,0.003176813
32760,0.83982325
32761,0.22910926
32762,0.005256707
32763,0.12469775
32764,0.25747496
32765,0.0007888171
32766,0.9367943
32767,0.0336183
32768,0.035410497
32769,0.5159637
32770,0.74397475
32771,0.7667007
32772,0.13303502
32773,0.049374577
32774,0.13066484
32775,0.20243764
32776,0.37243256
32777,0.0047713397
32778,0.97798026
32779,0.44514626
32780,0.5869582
32781,0.9790422
32782,0.2765174
32783,0.42673996
32784,0.026716199
32785,0.25488245
32786,0.034128975
32787,0.06986635
32788,0.9243456
32789,0.75781345
32790,0.011108967
32791,0.39841178
32792,0.3684271
32793,0.040748127
32794,0.052915398
32795,0.8445726
32796,0.87304544
32797,0.44281262
32798,0.00044277782
32799,0.22292918
32800,0.98874843
32801,0.93758917
32802,0.016912282
32803,0.035315685
32804,0.44901165
32805,0.95292056
32806,0.07119217
32807,0.2524056
32808,0.03776979
32809,0.71544194
32810,0.48485604
32811,0.015183994
32812,0.055144694
32813,0.013615442
32814,0.471065
32815,0.040034767
32816,0.8141287
32817,0.054042693
32818,0.4706424
32819,0.9187382
32820,0.8518094
32821,0.09776125
32822,0.033594634
32823,0.026564207
32824,0.45652273
32825,0.9332909
32826,0.20142303
32827,0.074713886
32828,0.9675906
32829,0.55250937
32830,0.63127476
32831,0.0065798312
32832,0.39792708
32833,0.7290778
32834,0.19400689
32835,0.6971604
32836,0.67760605
32837,0.016637703
32838,0.24311082
32839,0.0050872387
32840,0.9291492
32841,0.17450866
32842,0.28848594
32843,0.7893617
32844,0.102751486
32845,0.99778426
32846,0.036692087
32847,0.012682427
32848,4.5198816e-05
32849,0.10226005
32850,0.23738688
32851,0.77965575
32852,0.29268456
32853,0.9976013
32854,0.9217077
32855,0.9451329
32856,0.7232891
32857,0.9248499
32858,0.17937404
32859,0.0056636506
32860,0.9840766
32861,0.21766455
32862,0.18028587
32863,0.475235
32864,0.111907676
32865,0.23083122
32866,0.020553952
32867,0.069661796
32868,0.049895376
32869,0.019219117
32870,0.9919204
32871,0.076210506
32872,0.87253577
32873,0.211637
32874,0.98113203
32875,0.39490387
32876,0.36378843
32877,0.9846363
32878,0.48984328
32879,0.75883126
32880,0.0013957018
32881,0.0102845095
32882,0.03878228
32883,0.32808217
32884,0.003862008
32885,0.7909324
32886,0.3731303
32887,0.8228911
32888,0.022171758
32889,0.011338855
32890,0.8392268
32891,0.98782647
32892,0.0077884807
32893,0.72455597
32894,0.9613831
32895,0.93484753
32896,0.7204725
32897,0.5478891
32898,0.97967917
32899,0.5527894
32900,0.10050023
32901,0.40193555
32902,0.07830343
32903,0.007258035
32904,0.43616393
32905,0.7696084
32906,0.13020326
32907,0.09846329
32908,0.067148626
32909,0.8801376
32910,0.98613274
32911,0.625365
32912,0.013135554
32913,0.0022715523
32914,0.051957816
32915,0.048830554
32916,0.592396
32917,0.40113133
32918,0.049604636
32919,0.7631971
32920,0.3530021
32921,0.8761099
32922,0.14334431
32923,0.87804395
32924,0.9491334
32925,0.8841873
32926,0.8011897
32927,0.5691959
32928,0.84504807
32929,0.6420931
32930,0.9522162
32931,0.009749712
32932,0.1565449
32933,0.22507334
32934,0.9125428
32935,0.0164426
32936,0.011448137
32937,0.8507958
32938,0.7490444
32939,0.29020455
32940,0.4278174
32941,0.73097724
32942,0.13825917
32943,0.41408494
32944,0.3075831
32945,0.27611196
32946,0.45343778
32947,0.19980907
32948,0.94109637
32949,0.0062763025
32950,0.8735077
32951,0.032535937
32952,0.9898881
32953,0.72705626
32954,0.06290212
32955,0.0051440434
32956,0.047345813
32957,0.08812682
32958,0.9590217
32959,0.93633986
32960,0.429026
32961,0.9376599
32962,0.0004191785
32963,0.77625376
32964,0.42147285
32965,0.2163446
32966,0.79017997
32967,0.6635325
32968,0.9910616
32969,0.009178691
32970,0.08388221
32971,0.03675198
32972,0.9667903
32973,0.046973765
32974,0.00012879951
32975,0.015628822
32976,0.002422151
32977,0.07499743
32978,0.70789605
32979,0.021453032
32980,0.31310695
32981,0.82893276
32982,0.07698337
32983,0.91355866
32984,0.0013497781
32985,0.9582609
32986,0.13861153
32987,0.02226224
32988,0.20958383
32989,0.23692839
32990,0.00048099912
32991,0.2287756
32992,0.800247
32993,0.83663845
32994,0.821029
32995,0.16525453
32996,0.012682366
32997,0.85962194
32998,0.12006089
32999,0.931981
33000,0.4814748
33001,0.38071033
33002,0.9876964
33003,0.017195273
33004,0.04508139
33005,0.020614447
33006,0.8586523
33007,0.0016805888
33008,0.42413056
33009,0.84719634
33010,0.8489161
33011,0.00090290426
33012,0.9560786
33013,0.19989465
33014,0.9333115
33015,0.52806383
33016,0.052026875
33017,0.0006378322
33018,0.25146195
33019,0.8528243
33020,0.7102835
33021,0.008934289
33022,0.95819193
33023,0.9735836
33024,0.033486556
33025,0.108030476
33026,0.66237324
33027,0.003081002
33028,0.8246835
33029,0.06308197
33030,0.12011749
33031,0.8986806
33032,0.80472374
33033,0.11757915
33034,0.7110663
33035,0.8657564
33036,0.56565297
33037,0.8949869
33038,0.007746724
33039,0.6886023
33040,0.13217281
33041,0.9158901
33042,0.0016752867
33043,0.031644803
33044,0.068762384
33045,0.6616341
33046,0.4562
33047,0.67119163
33048,0.91829306
33049,0.039335582
33050,0.6126156
33051,0.4559611
33052,0.90156233
33053,0.9546318
33054,0.98421663
33055,0.97343516
33056,0.50621885
33057,0.9435586
33058,0.8324167
33059,0.011515078
33060,0.8610922
33061,0.9892579
33062,0.9416763
33063,0.007825746
33064,0.9523601
33065,0.95569366
33066,0.4892733
33067,0.8557613
33068,0.91484314
33069,0.31220108
33070,0.51181144
33071,0.004978442
33072,0.0011864773
33073,0.2725219
33074,0.00057957304
33075,0.62335795
33076,0.6483697
33077,0.42283326
33078,0.10832044
33079,0.07551187
33080,0.76507103
33081,0.20688419
33082,0.9674392
33083,0.97337097
33084,0.3411294
33085,0.017438138
33086,0.62411875
33087,0.7513002
33088,0.5141852
33089,0.38939282
33090,0.030635966
33091,0.20868823
33092,0.9598658
33093,0.527723
33094,0.002569625
33095,0.0152466735
33096,0.2533179
33097,0.31001467
33098,0.0037818612
33099,0.12852272
33100,0.9917869
33101,0.4201477
33102,0.011739555
33103,0.7643148
33104,0.86089605
33105,0.018195057
33106,0.038420867
33107,0.94406563
33108,0.9903631
33109,0.030396102
33110,0.23623933
33111,0.17787366
33112,0.99225664
33113,0.11318533
33114,0.076526
33115,0.16142824
33116,0.3021344
33117,0.095253885
33118,0.9414873
33119,0.39637566
33120,0.13383746
33121,0.713883
33122,0.7681067
33123,0.9484803
33124,0.9951756
33125,0.8361759
33126,0.7981561
33127,0.028570542
33128,0.44366276
33129,0.19763386
33130,0.88749486
33131,0.5355482
33132,0.5849898
33133,0.00055806065
33134,0.032045938
33135,0.9594112
33136,0.92052084
33137,0.0007814097
33138,0.19737686
33139,0.15086778
33140,0.89224136
33141,0.1633738
33142,0.020806862
33143,0.732765
33144,0.7555834
33145,0.11495001
33146,0.35682333
33147,0.9098197
33148,0.9217518
33149,0.08201219
33150,0.020499928
33151,0.0026663481
33152,0.7423558
33153,0.042294607
33154,0.6035024
33155,0.70613396
33156,0.009107985
33157,0.5206894
33158,0.84708595
33159,0.22780477
33160,0.956172
33161,0.79927117
33162,0.91128516
33163,0.9689019
33164,0.95581806
33165,0.12168349
33166,0.1902156
33167,0.04795105
33168,0.48450774
33169,0.97758704
33170,0.075213574
33171,0.68118095
33172,0.19413343
33173,0.8609399
33174,0.9896138
33175,0.009197078
33176,0.98554885
33177,0.9879686
33178,0.059220757
33179,0.9682865
33180,0.75936466
33181,0.54520786
33182,0.058042094
33183,0.00039783763
33184,0.4328218
33185,0.12211117
33186,0.010269043
33187,0.35776266
33188,0.04905406
33189,0.14036956
33190,0.048972722
33191,0.0021486385
33192,0.49467012
33193,0.08414793
33194,0.1027114
33195,0.13429703
33196,0.99115366
33197,0.019365042
33198,0.9136484
33199,0.16794942
33200,0.31011525
33201,0.26740792
33202,0.8351797
33203,0.7158684
33204,0.015516556
33205,0.19050974
33206,0.9652863
33207,0.97686124
33208,0.9849094
33209,0.78411376
33210,0.8235486
33211,0.4855213
33212,0.71452934
33213,0.9539826
33214,0.31196588
33215,0.913953
33216,0.76003397
33217,0.05000625
33218,0.22528195
33219,0.23905624
33220,0.0012400831
33221,0.09744291
33222,0.45379117
33223,0.07528525
33224,0.0017168068
33225,0.76709884
33226,0.055557933
33227,0.006306014
33228,0.02214373
33229,0.089658275
33230,0.19320498
33231,0.82177114
33232,0.94321364
33233,0.35439345
33234,0.8868864
33235,0.14317119
33236,0.47053516
33237,0.85921353
33238,0.056856357
33239,0.47315228
33240,0.9119827
33241,0.0008488459
33242,0.10229348
33243,0.9128023
33244,0.15749927
33245,0.020157022
33246,0.020768458
33247,0.76644397
33248,0.9191433
33249,9.912551e-05
33250,0.68526393
33251,0.030820036
33252,0.93032795
33253,0.02291987
33254,0.02389672
33255,0.2658668
33256,0.40055686
33257,0.59459615
33258,0.731228
33259,0.31503996
33260,0.082786076
33261,0.34548756
33262,0.7481698
33263,0.8104944
33264,0.023715314
33265,0.94541097
33266,0.00755388
33267,0.013015216
33268,0.18284959
33269,0.96544707
33270,0.037944365
33271,0.59791267
33272,0.9525071
33273,0.6666883
33274,0.7359904
33275,0.14438702
33276,0.7302047
33277,0.7292197
33278,0.8621039
33279,0.42603502
33280,0.36484435
33281,0.67003465
33282,0.41972616
33283,0.042439856
33284,0.8800835
33285,0.005022339
33286,0.07010471
33287,0.9388249
33288,0.9878401
33289,0.72438174
33290,0.9309503
33291,0.15742435
33292,0.9031498
33293,0.9294726
33294,0.8056731
33295,0.33312756
33296,0.035781823
33297,0.20405613
33298,0.3981409
33299,0.00024182026
33300,0.14369145
33301,0.6655941
33302,0.07449022
33303,0.74070483
33304,0.00032163548
33305,0.37446898
33306,0.44466382
33307,0.2778913
33308,0.8292635
33309,0.005803715
33310,0.33796138
33311,0.053969543
33312,0.04560512
33313,0.7517991
33314,0.0025143572
33315,0.7030819
33316,0.00026498563
33317,0.009768722
33318,0.02765904
33319,0.522328
33320,0.6491873
33321,0.804325
33322,0.1299804
33323,0.9814535
33324,0.00085313956
33325,0.39776358
33326,0.0431086
33327,0.7321146
33328,0.3236732
33329,0.13433006
33330,0.4811259
33331,0.009582397
33332,0.00012602423
33333,0.078481525
33334,0.98777765
33335,0.9296912
33336,0.1468244
33337,0.49434888
33338,0.090281874
33339,0.0071883444
33340,0.079974115
33341,0.5363003
33342,0.0060039232
33343,0.038874418
33344,0.93222463
33345,0.96303105
33346,0.01219743
33347,0.2396262
33348,0.014354952
33349,0.16539565
33350,0.49643117
33351,0.0113325985
33352,0.90306675
33353,0.16089444
33354,0.7264953
33355,0.8752366
33356,0.9755865
33357,0.96520126
33358,0.012356457
33359,0.039923087
33360,0.013526714
33361,0.077358946
33362,0.94465506
33363,0.00014348887
33364,0.5258059
33365,0.0021706715
33366,0.036741428
33367,0.5425426
33368,0.52428323
33369,0.0094948895
33370,0.93258196
33371,0.018385833
33372,0.9912051
33373,0.0002811744
33374,0.055718467
33375,0.32790744
33376,0.8972656
33377,0.22645469
33378,0.99478906
33379,0.92525023
33380,0.7621612
33381,0.13769692
