sequence,state
31806,0.44596478
31807,0.44596478
31808,0.01786891
31809,0.01786891
31810,0.01786891
31811,0.01786891
31812,0.01786891
31813,0.01786891
31814,0.01786891
31815,0.01786891
31816,0.01786891
31817,0.01786891
31818,0.01786891
31819,0.01786891
31820,0.01786891
31821,0.01786891
31822,0.01786891
31823,0.01786891
31824,0.01786891
31825,0.01786891
31826,0.01786891
31827,0.01786891
31828,0.01786891
31829,0.01786891
31830,0.01786891
31831,0.01786891
31832,0.01786891
31833,0.01786891
31834,0.01786891
31835,0.01786891
31836,0.01786891
31837,0.01786891
31838,0.01786891
31839,0.01786891
31840,0.01786891
31841,0.01786891
31842,0.01786891
31843,0.01786891
31844,0.01786891
31845,0.01786891
31846,0.01786891
31847,0.01786891
31848,0.01786891
31849,0.01786891
31850,0.01786891
31851,0.01786891
31852,0.01786891
31853,0.01786891
31854,0.01786891
31855,0.01786891
31856,0.44596478
31857,0.44596478
31858,0.44596478
31859,0.44596478
31860,0.44596478
31861,0.44596478
31862,0.44596478
31863,0.44596478
31864,0.44596478
31865,0.44596478
31866,0.44596478
31867,0.44596478
31868,0.44596478
31869,0.44596478
31870,0.44596478
31871,0.44596478
31872,0.01786891
31873,0.01786891
31874,0.01786891
31875,0.01786891
31876,0.01786891
31877,0.01786891
31878,0.01786891
31879,0.01786891
31880,0.01786891
31881,0.01786891
31882,0.01786891
31883,0.01786891
31884,0.01786891
31885,0.01786891
31886,0.01786891
31887,0.01786891
31888,0.01786891
31889,0.01786891
31890,0.01786891
31891,0.01786891
31892,0.01786891
31893,0.01786891
31894,0.01786891
31895,0.01786891
31896,0.01786891
31897,0.01786891
31898,0.01786891
31899,0.01786891
31900,0.01786891
31901,0.01786891
31902,0.01786891
31903,0.01786891
31904,0.01786891
31905,0.01786891
31906,0.01786891
31907,0.01786891
31908,0.01786891
31909,0.01786891
31910,0.01786891
31911,0.01786891
31912,0.01786891
31913,0.01786891
31914,0.01786891
31915,0.01786891
31916,0.01786891
31917,0.01786891
31918,0.01786891
31919,0.01786891
31920,0.44596478
31921,0.44596478
31922,0.44596478
31923,0.44596478
31924,0.44596478
31925,0.44596478
31926,0.44596478
31927,0.44596478
31928,0.44596478
31929,0.44596478
31930,0.44596478
31931,0.44596478
31932,0.44596478
31933,0.44596478
31934,0.44596478
31935,0.44596478
31936,0.01786891
31937,0.01786891
31938,0.01786891
31939,0.01786891
31940,0.01786891
31941,0.01786891
31942,0.01786891
31943,0.01786891
31944,0.01786891
31945,0.01786891
31946,0.01786891
31947,0.01786891
31948,0.01786891
31949,0.01786891
31950,0.01786891
31951,0.01786891
31952,0.01786891
31953,0.01786891
31954,0.01786891
31955,0.01786891
31956,0.01786891
31957,0.01786891
31958,0.01786891
31959,0.01786891
31960,0.01786891
31961,0.01786891
31962,0.01786891
31963,0.01786891
31964,0.01786891
31965,0.01786891
31966,0.01786891
31967,0.01786891
31968,0.01786891
31969,0.01786891
31970,0.01786891
31971,0.01786891
31972,0.01786891
31973,0.01786891
31974,0.01786891
31975,0.01786891
31976,0.01786891
31977,0.01786891
31978,0.01786891
31979,0.01786891
31980,0.01786891
31981,0.01786891
31982,0.01786891
31983,0.01786891
31984,0.44596478
31985,0.44596478
31986,0.44596478
31987,0.44596478
31988,0.44596478
31989,0.44596478
31990,0.44596478
31991,0.44596478
31992,0.44596478
31993,0.44596478
31994,0.44596478
31995,0.44596478
31996,0.44596478
31997,0.44596478
31998,0.44596478
31999,0.44596478
32000,0.01786891
32001,0.01786891
32002,0.01786891
32003,0.01786891
32004,0.01786891
32005,0.01786891
32006,0.01786891
32007,0.01786891
32008,0.01786891
32009,0.01786891
32010,0.01786891
32011,0.01786891
32012,0.01786891
32013,0.01786891
32014,0.01786891
32015,0.01786891
32016,0.01786891
32017,0.01786891
32018,0.01786891
32019,0.01786891
32020,0.01786891
32021,0.01786891
32022,0.01786891
32023,0.01786891
32024,0.01786891
32025,0.01786891
32026,0.01786891
32027,0.01786891
32028,0.01786891
32029,0.01786891
32030,0.01786891
32031,0.01786891
32032,0.01786891
32033,0.01786891
32034,0.01786891
32035,0.01786891
32036,0.01786891
32037,0.01786891
32038,0.01786891
32039,0.01786891
32040,0.01786891
32041,0.01786891
32042,0.01786891
32043,0.01786891
32044,0.01786891
32045,0.01786891
32046,0.01786891
32047,0.01786891
32048,0.44596478
32049,0.44596478
32050,0.44596478
32051,0.44596478
32052,0.44596478
32053,0.44596478
32054,0.44596478
32055,0.44596478
32056,0.44596478
32057,0.44596478
32058,0.44596478
32059,0.44596478
32060,0.44596478
32061,0.44596478
32062,0.44596478
32063,0.44596478
32064,0.01786891
32065,0.01786891
32066,0.01786891
32067,0.01786891
32068,0.01786891
32069,0.01786891
32070,0.01786891
32071,0.01786891
32072,0.01786891
32073,0.01786891
32074,0.01786891
32075,0.01786891
32076,0.01786891
32077,0.01786891
32078,0.01786891
32079,0.01786891
32080,0.01786891
32081,0.01786891
32082,0.01786891
32083,0.01786891
32084,0.01786891
32085,0.01786891
32086,0.01786891
32087,0.01786891
32088,0.01786891
32089,0.01786891
32090,0.01786891
32091,0.01786891
32092,0.01786891
32093,0.01786891
32094,0.01786891
32095,0.01786891
32096,0.01786891
32097,0.01786891
32098,0.01786891
32099,0.01786891
32100,0.01786891
32101,0.01786891
32102,0.01786891
32103,0.01786891
32104,0.01786891
32105,0.01786891
32106,0.01786891
32107,0.01786891
32108,0.01786891
32109,0.01786891
32110,0.01786891
32111,0.01786891
32112,0.44596478
32113,0.44596478
32114,0.44596478
32115,0.44596478
32116,0.44596478
32117,0.44596478
32118,0.44596478
32119,0.44596478
32120,0.44596478
32121,0.44596478
32122,0.44596478
32123,0.44596478
32124,0.44596478
32125,0.44596478
32126,0.44596478
32127,0.44596478
32128,0.01786891
32129,0.01786891
32130,0.01786891
32131,0.01786891
32132,0.01786891
32133,0.01786891
32134,0.01786891
32135,0.01786891
32136,0.01786891
32137,0.01786891
32138,0.01786891
32139,0.01786891
32140,0.01786891
32141,0.01786891
32142,0.01786891
32143,0.01786891
32144,0.01786891
32145,0.01786891
32146,0.01786891
32147,0.01786891
32148,0.01786891
32149,0.01786891
32150,0.01786891
32151,0.01786891
32152,0.01786891
32153,0.01786891
32154,0.01786891
32155,0.01786891
32156,0.01786891
32157,0.01786891
32158,0.01786891
32159,0.01786891
32160,0.01786891
32161,0.01786891
32162,0.01786891
32163,0.01786891
32164,0.01786891
32165,0.01786891
32166,0.01786891
32167,0.01786891
32168,0.01786891
32169,0.01786891
32170,0.01786891
32171,0.01786891
32172,0.01786891
32173,0.01786891
32174,0.01786891
32175,0.01786891
32176,0.44596478
32177,0.44596478
32178,0.44596478
32179,0.44596478
32180,0.44596478
32181,0.44596478
32182,0.44596478
32183,0.44596478
32184,0.44596478
32185,0.44596478
32186,0.44596478
32187,0.44596478
32188,0.44596478
32189,0.44596478
32190,0.44596478
32191,0.44596478
32192,0.01786891
32193,0.01786891
32194,0.01786891
32195,0.01786891
32196,0.01786891
32197,0.01786891
32198,0.01786891
32199,0.01786891
32200,0.01786891
32201,0.01786891
32202,0.01786891
32203,0.01786891
32204,0.01786891
32205,0.01786891
32206,0.01786891
32207,0.01786891
32208,0.01786891
32209,0.01786891
32210,0.01786891
32211,0.01786891
32212,0.01786891
32213,0.01786891
32214,0.01786891
32215,0.01786891
32216,0.01786891
32217,0.01786891
32218,0.01786891
32219,0.01786891
32220,0.01786891
32221,0.01786891
32222,0.01786891
32223,0.01786891
32224,0.01786891
32225,0.01786891
32226,0.01786891
32227,0.01786891
32228,0.01786891
32229,0.01786891
32230,0.01786891
32231,0.01786891
32232,0.01786891
32233,0.01786891
32234,0.01786891
32235,0.01786891
32236,0.01786891
32237,0.01786891
32238,0.01786891
32239,0.01786891
32240,0.44596478
32241,0.44596478
32242,0.44596478
32243,0.44596478
32244,0.44596478
32245,0.44596478
32246,0.44596478
32247,0.44596478
32248,0.44596478
32249,0.44596478
32250,0.44596478
32251,0.44596478
32252,0.44596478
32253,0.44596478
32254,0.44596478
32255,0.44596478
32256,0.01786891
32257,0.01786891
32258,0.01786891
32259,0.01786891
32260,0.01786891
32261,0.01786891
32262,0.01786891
32263,0.01786891
32264,0.01786891
32265,0.01786891
32266,0.01786891
32267,0.01786891
32268,0.01786891
32269,0.01786891
32270,0.01786891
32271,0.01786891
32272,0.01786891
32273,0.01786891
32274,0.01786891
32275,0.01786891
32276,0.01786891
32277,0.01786891
32278,0.01786891
32279,0.01786891
32280,0.01786891
32281,0.01786891
32282,0.01786891
32283,0.01786891
32284,0.01786891
32285,0.01786891
32286,0.01786891
32287,0.01786891
32288,0.01786891
32289,0.01786891
32290,0.01786891
32291,0.01786891
32292,0.01786891
32293,0.01786891
32294,0.01786891
32295,0.01786891
32296,0.01786891
32297,0.01786891
32298,0.01786891
32299,0.01786891
32300,0.01786891
32301,0.01786891
32302,0.01786891
32303,0.01786891
32304,0.44596478
32305,0.44596478
32306,0.44596478
32307,0.44596478
32308,0.44596478
32309,0.44596478
32310,0.44596478
32311,0.44596478
32312,0.44596478
32313,0.44596478
32314,0.44596478
32315,0.44596478
32316,0.44596478
32317,0.44596478
32318,0.44596478
32319,0.44596478
32320,0.01786891
32321,0.01786891
32322,0.01786891
32323,0.01786891
32324,0.01786891
32325,0.01786891
32326,0.01786891
32327,0.01786891
32328,0.01786891
32329,0.01786891
32330,0.01786891
32331,0.01786891
32332,0.01786891
32333,0.01786891
32334,0.01786891
32335,0.01786891
32336,0.01786891
32337,0.01786891
32338,0.01786891
32339,0.01786891
32340,0.01786891
32341,0.01786891
32342,0.01786891
32343,0.01786891
32344,0.01786891
32345,0.01786891
32346,0.01786891
32347,0.01786891
32348,0.01786891
32349,0.01786891
32350,0.01786891
32351,0.01786891
32352,0.01786891
32353,0.01786891
32354,0.01786891
32355,0.01786891
32356,0.01786891
32357,0.01786891
32358,0.01786891
32359,0.01786891
32360,0.01786891
32361,0.01786891
32362,0.01786891
32363,0.01786891
32364,0.01786891
32365,0.01786891
32366,0.01786891
32367,0.01786891
32368,0.44596478
32369,0.44596478
32370,0.44596478
32371,0.44596478
32372,0.44596478
32373,0.44596478
32374,0.44596478
32375,0.44596478
32376,0.44596478
32377,0.44596478
32378,0.44596478
32379,0.44596478
32380,0.44596478
32381,0.44596478
32382,0.44596478
32383,0.44596478
32384,0.01786891
32385,0.01786891
32386,0.01786891
32387,0.01786891
32388,0.01786891
32389,0.01786891
32390,0.01786891
32391,0.01786891
32392,0.01786891
32393,0.01786891
32394,0.01786891
32395,0.01786891
32396,0.01786891
32397,0.01786891
32398,0.01786891
32399,0.01786891
32400,0.01786891
32401,0.01786891
32402,0.01786891
32403,0.01786891
32404,0.01786891
32405,0.01786891
32406,0.01786891
32407,0.01786891
32408,0.01786891
32409,0.01786891
32410,0.01786891
32411,0.01786891
32412,0.01786891
32413,0.01786891
32414,0.01786891
32415,0.01786891
32416,0.01786891
32417,0.01786891
32418,0.01786891
32419,0.01786891
32420,0.01786891
32421,0.01786891
32422,0.01786891
32423,0.01786891
32424,0.01786891
32425,0.01786891
32426,0.01786891
32427,0.01786891
32428,0.01786891
32429,0.01786891
32430,0.01786891
32431,0.01786891
32432,0.44596478
32433,0.44596478
32434,0.44596478
32435,0.44596478
32436,0.44596478
32437,0.44596478
32438,0.44596478
32439,0.44596478
32440,0.44596478
32441,0.44596478
32442,0.44596478
32443,0.44596478
32444,0.44596478
32445,0.44596478
32446,0.44596478
32447,0.44596478
32448,0.01786891
32449,0.01786891
32450,0.01786891
32451,0.01786891
32452,0.01786891
32453,0.01786891
32454,0.01786891
32455,0.01786891
32456,0.01786891
32457,0.01786891
32458,0.01786891
32459,0.01786891
32460,0.01786891
32461,0.01786891
32462,0.01786891
32463,0.01786891
32464,0.01786891
32465,0.01786891
32466,0.01786891
32467,0.01786891
32468,0.01786891
32469,0.01786891
32470,0.01786891
32471,0.01786891
32472,0.01786891
32473,0.01786891
32474,0.01786891
32475,0.01786891
32476,0.01786891
32477,0.01786891
32478,0.01786891
32479,0.01786891
32480,0.01786891
32481,0.01786891
32482,0.01786891
32483,0.01786891
32484,0.01786891
32485,0.01786891
32486,0.01786891
32487,0.01786891
32488,0.01786891
32489,0.01786891
32490,0.01786891
32491,0.01786891
32492,0.01786891
32493,0.01786891
32494,0.01786891
32495,0.01786891
32496,0.44596478
32497,0.44596478
32498,0.44596478
32499,0.44596478
32500,0.44596478
32501,0.44596478
32502,0.44596478
32503,0.44596478
32504,0.44596478
32505,0.44596478
32506,0.44596478
32507,0.44596478
32508,0.44596478
32509,0.44596478
32510,0.44596478
32511,0.44596478
32512,0.01786891
32513,0.01786891
32514,0.01786891
32515,0.01786891
32516,0.01786891
32517,0.01786891
32518,0.01786891
32519,0.01786891
32520,0.01786891
32521,0.01786891
32522,0.01786891
32523,0.01786891
32524,0.01786891
32525,0.01786891
32526,0.01786891
32527,0.01786891
32528,0.01786891
32529,0.01786891
32530,0.01786891
32531,0.01786891
32532,0.01786891
32533,0.01786891
32534,0.01786891
32535,0.01786891
32536,0.01786891
32537,0.01786891
32538,0.01786891
32539,0.01786891
32540,0.01786891
32541,0.01786891
32542,0.01786891
32543,0.01786891
32544,0.01786891
32545,0.01786891
32546,0.01786891
32547,0.01786891
32548,0.01786891
32549,0.01786891
32550,0.01786891
32551,0.01786891
32552,0.01786891
32553,0.01786891
32554,0.01786891
32555,0.01786891
32556,0.01786891
32557,0.01786891
32558,0.01786891
32559,0.01786891
32560,0.44596478
32561,0.44596478
32562,0.44596478
32563,0.44596478
32564,0.44596478
32565,0.44596478
32566,0.44596478
32567,0.44596478
32568,0.44596478
32569,0.44596478
32570,0.44596478
32571,0.44596478
32572,0.44596478
32573,0.44596478
32574,0.44596478
32575,0.44596478
32576,0.01786891
32577,0.01786891
32578,0.01786891
32579,0.01786891
32580,0.01786891
32581,0.01786891
32582,0.01786891
32583,0.01786891
32584,0.01786891
32585,0.01786891
32586,0.01786891
32587,0.01786891
32588,0.01786891
32589,0.01786891
32590,0.01786891
32591,0.01786891
32592,0.01786891
32593,0.01786891
32594,0.01786891
32595,0.01786891
32596,0.01786891
32597,0.01786891
32598,0.01786891
32599,0.01786891
32600,0.01786891
32601,0.01786891
32602,0.01786891
32603,0.01786891
32604,0.01786891
32605,0.01786891
32606,0.01786891
32607,0.01786891
32608,0.01786891
32609,0.01786891
32610,0.01786891
32611,0.01786891
32612,0.01786891
32613,0.01786891
32614,0.01786891
32615,0.01786891
32616,0.01786891
32617,0.01786891
32618,0.01786891
32619,0.01786891
32620,0.01786891
32621,0.01786891
32622,0.01786891
32623,0.01786891
32624,0.44596478
32625,0.44596478
32626,0.44596478
32627,0.44596478
32628,0.44596478
32629,0.44596478
32630,0.44596478
32631,0.44596478
32632,0.44596478
32633,0.44596478
32634,0.44596478
32635,0.44596478
32636,0.44596478
32637,0.44596478
32638,0.44596478
32639,0.44596478
32640,0.01786891
32641,0.01786891
32642,0.01786891
32643,0.01786891
32644,0.01786891
32645,0.01786891
32646,0.01786891
32647,0.01786891
32648,0.01786891
32649,0.01786891
32650,0.01786891
32651,0.01786891
32652,0.01786891
32653,0.01786891
32654,0.01786891
32655,0.01786891
32656,0.01786891
32657,0.01786891
32658,0.01786891
32659,0.01786891
32660,0.01786891
32661,0.01786891
32662,0.01786891
32663,0.01786891
32664,0.01786891
32665,0.01786891
32666,0.01786891
32667,0.01786891
32668,0.01786891
32669,0.01786891
32670,0.01786891
32671,0.01786891
32672,0.01786891
32673,0.01786891
32674,0.01786891
32675,0.01786891
32676,0.01786891
32677,0.01786891
32678,0.01786891
32679,0.01786891
32680,0.01786891
32681,0.01786891
32682,0.01786891
32683,0.01786891
32684,0.01786891
32685,0.01786891
32686,0.01786891
32687,0.01786891
32688,0.44596478
32689,0.44596478
32690,0.44596478
32691,0.44596478
32692,0.44596478
32693,0.44596478
32694,0.44596478
32695,0.44596478
32696,0.44596478
32697,0.44596478
32698,0.44596478
32699,0.44596478
32700,0.44596478
32701,0.44596478
32702,0.44596478
32703,0.44596478
32704,0.01786891
32705,0.01786891
32706,0.01786891
32707,0.01786891
32708,0.01786891
32709,0.01786891
32710,0.01786891
32711,0.01786891
32712,0.01786891
32713,0.01786891
32714,0.01786891
32715,0.01786891
32716,0.01786891
32717,0.01786891
32718,0.01786891
32719,0.01786891
32720,0.01786891
32721,0.01786891
32722,0.01786891
32723,0.01786891
32724,0.01786891
32725,0.01786891
32726,0.01786891
32727,0.01786891
32728,0.01786891
32729,0.01786891
32730,0.01786891
32731,0.01786891
32732,0.01786891
32733,0.01786891
32734,0.01786891
32735,0.01786891
32736,0.01786891
32737,0.01786891
32738,0.01786891
32739,0.01786891
32740,0.01786891
32741,0.01786891
32742,0.01786891
32743,0.01786891
32744,0.01786891
32745,0.01786891
32746,0.01786891
32747,0.01786891
32748,0.01786891
32749,0.01786891
32750,0.01786891
32751,0.01786891
32752,0.44596478
32753,0.44596478
32754,0.44596478
32755,0.44596478
32756,0.44596478
32757,0.44596478
32758,0.44596478
32759,0.44596478
32760,0.44596478
32761,0.44596478
32762,0.44596478
32763,0.44596478
32764,0.44596478
32765,0.44596478
32766,0.44596478
32767,0.44596478
32768,0.01786891
32769,0.01786891
32770,0.01786891
32771,0.01786891
32772,0.01786891
32773,0.01786891
32774,0.01786891
32775,0.01786891
32776,0.01786891
32777,0.01786891
32778,0.01786891
32779,0.01786891
32780,0.01786891
32781,0.01786891
32782,0.01786891
32783,0.01786891
32784,0.01786891
32785,0.01786891
32786,0.01786891
32787,0.01786891
32788,0.01786891
32789,0.01786891
32790,0.01786891
32791,0.01786891
32792,0.01786891
32793,0.01786891
32794,0.01786891
32795,0.01786891
32796,0.01786891
32797,0.01786891
32798,0.01786891
32799,0.01786891
32800,0.01786891
32801,0.01786891
32802,0.01786891
32803,0.01786891
32804,0.01786891
32805,0.01786891
32806,0.01786891
32807,0.01786891
32808,0.01786891
32809,0.01786891
32810,0.01786891
32811,0.01786891
32812,0.01786891
32813,0.01786891
32814,0.01786891
32815,0.01786891
32816,0.44596478
32817,0.44596478
32818,0.44596478
32819,0.44596478
32820,0.44596478
32821,0.44596478
32822,0.44596478
32823,0.44596478
32824,0.44596478
32825,0.44596478
32826,0.44596478
32827,0.44596478
32828,0.44596478
32829,0.44596478
32830,0.44596478
32831,0.44596478
32832,0.01786891
32833,0.01786891
32834,0.01786891
32835,0.01786891
32836,0.01786891
32837,0.01786891
32838,0.01786891
32839,0.01786891
32840,0.01786891
32841,0.01786891
32842,0.01786891
32843,0.01786891
32844,0.01786891
32845,0.01786891
32846,0.01786891
32847,0.01786891
32848,0.01786891
32849,0.01786891
32850,0.01786891
32851,0.01786891
32852,0.01786891
32853,0.01786891
32854,0.01786891
32855,0.01786891
32856,0.01786891
32857,0.01786891
32858,0.01786891
32859,0.01786891
32860,0.01786891
32861,0.01786891
32862,0.01786891
32863,0.01786891
32864,0.01786891
32865,0.01786891
32866,0.01786891
32867,0.01786891
32868,0.01786891
32869,0.01786891
32870,0.01786891
32871,0.01786891
32872,0.01786891
32873,0.01786891
32874,0.01786891
32875,0.01786891
32876,0.01786891
32877,0.01786891
32878,0.01786891
32879,0.01786891
32880,0.44596478
32881,0.44596478
32882,0.44596478
32883,0.44596478
32884,0.44596478
32885,0.44596478
32886,0.44596478
32887,0.44596478
32888,0.44596478
32889,0.44596478
32890,0.44596478
32891,0.44596478
32892,0.44596478
32893,0.44596478
32894,0.44596478
32895,0.44596478
32896,0.01786891
32897,0.01786891
32898,0.01786891
32899,0.01786891
32900,0.01786891
32901,0.01786891
32902,0.01786891
32903,0.01786891
32904,0.01786891
32905,0.01786891
32906,0.01786891
32907,0.01786891
32908,0.01786891
32909,0.01786891
32910,0.01786891
32911,0.01786891
32912,0.01786891
32913,0.01786891
32914,0.01786891
32915,0.01786891
32916,0.01786891
32917,0.01786891
32918,0.01786891
32919,0.01786891
32920,0.01786891
32921,0.01786891
32922,0.01786891
32923,0.01786891
32924,0.01786891
32925,0.01786891
32926,0.01786891
32927,0.01786891
32928,0.01786891
32929,0.01786891
32930,0.01786891
32931,0.01786891
32932,0.01786891
32933,0.01786891
32934,0.01786891
32935,0.01786891
32936,0.01786891
32937,0.01786891
32938,0.01786891
32939,0.01786891
32940,0.01786891
32941,0.01786891
32942,0.01786891
32943,0.01786891
32944,0.44596478
32945,0.44596478
32946,0.44596478
32947,0.44596478
32948,0.44596478
32949,0.44596478
32950,0.44596478
32951,0.44596478
32952,0.44596478
32953,0.44596478
32954,0.44596478
32955,0.44596478
32956,0.44596478
32957,0.44596478
32958,0.44596478
32959,0.44596478
32960,0.01786891
32961,0.01786891
32962,0.01786891
32963,0.01786891
32964,0.01786891
32965,0.01786891
32966,0.01786891
32967,0.01786891
32968,0.01786891
32969,0.01786891
32970,0.01786891
32971,0.01786891
32972,0.01786891
32973,0.01786891
32974,0.01786891
32975,0.01786891
32976,0.01786891
32977,0.01786891
32978,0.01786891
32979,0.01786891
32980,0.01786891
32981,0.01786891
32982,0.01786891
32983,0.01786891
32984,0.01786891
32985,0.01786891
32986,0.01786891
32987,0.01786891
32988,0.01786891
32989,0.01786891
32990,0.01786891
32991,0.01786891
32992,0.01786891
32993,0.01786891
32994,0.01786891
32995,0.01786891
32996,0.01786891
32997,0.01786891
32998,0.01786891
32999,0.01786891
33000,0.01786891
33001,0.01786891
33002,0.01786891
33003,0.01786891
33004,0.01786891
33005,0.01786891
33006,0.01786891
33007,0.01786891
33008,0.44596478
33009,0.44596478
33010,0.44596478
33011,0.44596478
33012,0.44596478
33013,0.44596478
33014,0.44596478
33015,0.44596478
33016,0.44596478
33017,0.44596478
33018,0.44596478
33019,0.44596478
33020,0.44596478
33021,0.44596478
33022,0.44596478
33023,0.44596478
33024,0.01786891
33025,0.01786891
33026,0.01786891
33027,0.01786891
33028,0.01786891
33029,0.01786891
33030,0.01786891
33031,0.01786891
33032,0.01786891
33033,0.01786891
33034,0.01786891
33035,0.01786891
33036,0.01786891
33037,0.01786891
33038,0.01786891
33039,0.01786891
33040,0.01786891
33041,0.01786891
33042,0.01786891
33043,0.01786891
33044,0.01786891
33045,0.01786891
33046,0.01786891
33047,0.01786891
33048,0.01786891
33049,0.01786891
33050,0.01786891
33051,0.01786891
33052,0.01786891
33053,0.01786891
33054,0.01786891
33055,0.01786891
33056,0.01786891
33057,0.01786891
33058,0.01786891
33059,0.01786891
33060,0.01786891
33061,0.01786891
33062,0.01786891
33063,0.01786891
33064,0.01786891
33065,0.01786891
33066,0.01786891
33067,0.01786891
33068,0.01786891
33069,0.01786891
33070,0.01786891
33071,0.01786891
33072,0.44596478
33073,0.44596478
33074,0.44596478
33075,0.44596478
33076,0.44596478
33077,0.44596478
33078,0.44596478
33079,0.44596478
33080,0.44596478
33081,0.44596478
33082,0.44596478
33083,0.44596478
33084,0.44596478
33085,0.44596478
33086,0.44596478
33087,0.44596478
33088,0.01786891
33089,0.01786891
33090,0.01786891
33091,0.01786891
33092,0.01786891
33093,0.01786891
33094,0.01786891
33095,0.01786891
33096,0.01786891
33097,0.01786891
33098,0.01786891
33099,0.01786891
33100,0.01786891
33101,0.01786891
33102,0.01786891
33103,0.01786891
33104,0.01786891
33105,0.01786891
33106,0.01786891
33107,0.01786891
33108,0.01786891
33109,0.01786891
33110,0.01786891
33111,0.01786891
33112,0.01786891
33113,0.01786891
33114,0.01786891
33115,0.01786891
33116,0.01786891
33117,0.01786891
33118,0.01786891
33119,0.01786891
33120,0.01786891
33121,0.01786891
33122,0.01786891
33123,0.01786891
33124,0.01786891
33125,0.01786891
33126,0.01786891
33127,0.01786891
33128,0.01786891
33129,0.01786891
33130,0.01786891
33131,0.01786891
33132,0.01786891
33133,0.01786891
33134,0.01786891
33135,0.01786891
33136,0.44596478
33137,0.44596478
33138,0.44596478
33139,0.44596478
33140,0.44596478
33141,0.44596478
33142,0.44596478
33143,0.44596478
33144,0.44596478
33145,0.44596478
33146,0.44596478
33147,0.44596478
33148,0.44596478
33149,0.44596478
33150,0.44596478
33151,0.44596478
33152,0.01786891
33153,0.01786891
33154,0.01786891
33155,0.01786891
33156,0.01786891
33157,0.01786891
33158,0.01786891
33159,0.01786891
33160,0.01786891
33161,0.01786891
33162,0.01786891
33163,0.01786891
33164,0.01786891
33165,0.01786891
33166,0.01786891
33167,0.01786891
33168,0.01786891
33169,0.01786891
33170,0.01786891
33171,0.01786891
33172,0.01786891
33173,0.01786891
33174,0.01786891
33175,0.01786891
33176,0.01786891
33177,0.01786891
33178,0.01786891
33179,0.01786891
33180,0.01786891
33181,0.01786891
33182,0.01786891
33183,0.01786891
33184,0.01786891
33185,0.01786891
33186,0.01786891
33187,0.01786891
33188,0.01786891
33189,0.01786891
33190,0.01786891
33191,0.01786891
33192,0.01786891
33193,0.01786891
33194,0.01786891
33195,0.01786891
33196,0.01786891
33197,0.01786891
33198,0.01786891
33199,0.01786891
33200,0.44596478
33201,0.44596478
33202,0.44596478
33203,0.44596478
33204,0.44596478
33205,0.44596478
33206,0.44596478
33207,0.44596478
33208,0.44596478
33209,0.44596478
33210,0.44596478
33211,0.44596478
33212,0.44596478
33213,0.44596478
33214,0.44596478
33215,0.44596478
33216,0.01786891
33217,0.01786891
33218,0.01786891
33219,0.01786891
33220,0.01786891
33221,0.01786891
33222,0.01786891
33223,0.01786891
33224,0.01786891
33225,0.01786891
33226,0.01786891
33227,0.01786891
33228,0.01786891
33229,0.01786891
33230,0.01786891
33231,0.01786891
33232,0.01786891
33233,0.01786891
33234,0.01786891
33235,0.01786891
33236,0.01786891
33237,0.01786891
33238,0.01786891
33239,0.01786891
33240,0.01786891
33241,0.01786891
33242,0.01786891
33243,0.01786891
33244,0.01786891
33245,0.01786891
33246,0.01786891
33247,0.01786891
33248,0.01786891
33249,0.01786891
33250,0.01786891
33251,0.01786891
33252,0.01786891
33253,0.01786891
33254,0.01786891
33255,0.01786891
33256,0.01786891
33257,0.01786891
33258,0.01786891
33259,0.01786891
33260,0.01786891
33261,0.01786891
33262,0.01786891
33263,0.01786891
33264,0.44596478
33265,0.44596478
33266,0.44596478
33267,0.44596478
33268,0.44596478
33269,0.44596478
33270,0.44596478
33271,0.44596478
33272,0.44596478
33273,0.44596478
33274,0.44596478
33275,0.44596478
33276,0.44596478
33277,0.44596478
33278,0.44596478
33279,0.44596478
33280,0.01786891
33281,0.01786891
33282,0.01786891
33283,0.01786891
33284,0.01786891
33285,0.01786891
33286,0.01786891
33287,0.01786891
33288,0.01786891
33289,0.01786891
33290,0.01786891
33291,0.01786891
33292,0.01786891
33293,0.01786891
33294,0.01786891
33295,0.01786891
33296,0.01786891
33297,0.01786891
33298,0.01786891
33299,0.01786891
33300,0.01786891
33301,0.01786891
33302,0.01786891
33303,0.01786891
33304,0.01786891
33305,0.01786891
33306,0.01786891
33307,0.01786891
33308,0.01786891
33309,0.01786891
33310,0.01786891
33311,0.01786891
33312,0.01786891
33313,0.01786891
33314,0.01786891
33315,0.01786891
33316,0.01786891
33317,0.01786891
33318,0.01786891
33319,0.01786891
33320,0.01786891
33321,0.01786891
33322,0.01786891
33323,0.01786891
33324,0.01786891
33325,0.01786891
33326,0.01786891
33327,0.01786891
33328,0.44596478
33329,0.44596478
33330,0.44596478
33331,0.44596478
33332,0.44596478
33333,0.44596478
33334,0.44596478
33335,0.44596478
33336,0.44596478
33337,0.44596478
33338,0.44596478
33339,0.44596478
33340,0.44596478
33341,0.44596478
33342,0.44596478
33343,0.44596478
33344,0.01786891
33345,0.01786891
33346,0.01786891
33347,0.01786891
33348,0.01786891
33349,0.01786891
33350,0.01786891
33351,0.01786891
33352,0.01786891
33353,0.01786891
33354,0.01786891
33355,0.01786891
33356,0.01786891
33357,0.01786891
33358,0.01786891
33359,0.01786891
