sequence,state
32051,0.35476813
32052,0.9699731
32053,0.020014405
32054,0.50734586
32055,0.6131747
32056,0.7800713
32057,0.7381233
32058,0.03196295
32059,0.13566616
32060,0.64940035
32061,0.007151286
32062,0.03629778
32063,0.006226344
32064,0.6475947
32065,0.31509304
32066,0.15943971
32067,0.18297037
32068,0.801314
32069,0.79398406
32070,0.17874993
32071,0.5303339
32072,0.30728275
32073,0.86374444
32074,0.0019151407
32075,0.27049163
32076,0.94978464
32077,0.7745241
32078,0.16522358
32079,0.2730456
32080,0.423898
32081,0.014047728
32082,0.016778529
32083,0.0052950764
32084,0.0068530818
32085,0.14736009
32086,0.7921074
32087,0.06828795
32088,0.2872482
32089,0.9060803
32090,0.9491957
32091,0.8964669
32092,0.7309126
32093,0.84188277
32094,0.9812274
32095,0.4571458
32096,0.46120825
32097,0.07737101
32098,0.8069197
32099,0.27657962
32100,0.97645324
32101,0.16902575
32102,0.5661427
32103,0.8005832
32104,0.03952432
32105,0.84864396
32106,0.076676056
32107,0.15784211
32108,0.9487461
32109,0.9601696
32110,0.5247161
32111,0.7058007
32112,0.11588328
32113,0.79573196
32114,0.9112593
32115,0.10068214
32116,0.6853533
32117,0.07331059
32118,0.85008776
32119,0.123658
32120,0.82040125
32121,0.76254857
32122,0.7199571
32123,0.4841444
32124,0.7752573
32125,0.13782181
32126,0.2159669
32127,0.02994723
32128,0.35211244
32129,0.654241
32130,0.9252883
32131,0.92598945
32132,0.14540549
32133,0.9021211
32134,0.9704313
32135,0.21659349
32136,0.35932997
32137,0.8873766
32138,0.84359795
32139,0.8434444
32140,0.58826005
32141,0.964611
32142,0.58808285
32143,0.9067051
32144,0.3256703
32145,0.91771954
32146,0.84942496
32147,0.96578836
32148,0.01074073
32149,0.91249096
32150,0.9627923
32151,0.054374978
32152,0.9042911
32153,0.67020774
32154,0.43267167
32155,0.60607845
32156,0.048698317
32157,0.001898488
32158,0.9470371
32159,0.9415125
32160,0.49830356
32161,0.054805532
32162,0.5963552
32163,0.44083402
32164,0.27901527
32165,0.7876969
32166,0.9702427
32167,0.7136418
32168,0.6561495
32169,0.10174603
32170,0.30716914
32171,0.26716435
32172,0.14585549
32173,0.22756885
32174,0.021789154
32175,0.6912004
32176,0.966935
32177,0.8461426
32178,0.24986403
32179,0.7342385
32180,0.2661873
32181,0.25905183
32182,0.43627223
32183,0.9626732
32184,0.061263718
32185,0.79693633
32186,0.21704982
32187,0.8055207
32188,0.08223493
32189,0.0016078494
32190,0.20688754
32191,0.7086623
32192,0.009122511
32193,0.06148572
32194,0.015137195
32195,0.70887846
32196,0.24578688
32197,0.0911008
32198,0.009693011
32199,0.4179549
32200,0.2468653
32201,0.15668353
32202,0.44804704
32203,0.2004477
32204,0.7727357
32205,0.0067834295
32206,0.3493448
32207,0.90516037
32208,0.8536163
32209,0.36012596
32210,0.0017241604
32211,0.36244208
32212,0.9158915
32213,0.78995246
32214,0.6507977
32215,0.77593285
32216,0.056705084
32217,0.96412605
32218,0.075694926
32219,0.9266905
32220,0.62822723
32221,0.9457949
32222,0.51777655
32223,0.053084653
32224,0.43985778
32225,0.41453022
32226,0.0034563078
32227,0.36457115
32228,0.6659484
32229,0.10764575
32230,0.7726218
32231,0.8496117
32232,0.82434326
32233,0.07652701
32234,0.77021796
32235,0.90038216
32236,0.18905371
32237,0.6896401
32238,0.94791037
32239,0.95573217
32240,0.97530854
32241,0.9382341
32242,0.9419501
32243,0.250071
32244,0.78052545
32245,0.84828144
32246,0.9350105
32247,0.9569037
32248,0.9544085
32249,0.93385726
32250,0.16674566
32251,0.017828947
32252,0.91382927
32253,0.51044065
32254,0.3379446
32255,0.026999824
32256,0.6143969
32257,0.8454346
32258,0.67035925
32259,0.925371
32260,0.40378127
32261,0.014221717
32262,0.7721858
32263,0.8543581
32264,0.9501709
32265,0.85750127
32266,0.94366354
32267,0.65454465
32268,0.7578433
32269,0.87762713
32270,0.21714735
32271,0.0031297142
32272,0.87759537
32273,0.96477234
32274,0.66480136
32275,0.10838715
32276,0.7942813
32277,0.074004486
32278,0.6593483
32279,0.01268997
32280,0.040735256
32281,0.86056745
32282,0.098678656
32283,0.14731379
32284,0.9262317
32285,0.46734017
32286,0.9338775
32287,0.8050019
32288,0.55589646
32289,0.90510505
32290,0.1867153
32291,0.3680788
32292,0.83664745
32293,0.0048990324
32294,0.86313397
32295,0.8188197
32296,0.6791912
32297,0.058026195
32298,0.0009878771
32299,0.9273069
32300,0.5444348
32301,0.8986937
32302,0.7590524
32303,0.81109893
32304,0.7187142
32305,0.95660794
32306,0.8924338
32307,0.49880326
32308,0.012934997
32309,0.93513376
32310,0.08526538
32311,0.51776624
32312,0.42595327
32313,0.92257524
32314,0.0028737604
32315,0.9186181
32316,0.53807086
32317,0.085389815
32318,0.091055326
32319,0.90559363
32320,0.9431395
32321,0.65678024
32322,0.23394987
32323,0.4605387
32324,0.4373434
32325,0.57608706
32326,0.11515742
32327,0.43991214
32328,0.63237685
32329,0.9883954
32330,0.8560159
32331,0.4834168
32332,0.809788
32333,0.92894846
32334,0.34586817
32335,0.90179306
32336,0.3430132
32337,0.9687393
32338,0.9035062
32339,0.90084606
32340,0.7022831
32341,0.77956086
32342,0.94601905
32343,0.20944677
32344,0.57085764
32345,0.32741225
32346,0.66035765
32347,0.891904
32348,0.8448408
32349,0.25520012
32350,0.17308564
32351,0.1233885
32352,0.7979145
32353,0.6320565
32354,0.34183422
32355,0.8684268
32356,0.50492114
32357,0.083156876
32358,0.5805395
32359,0.17501935
32360,0.8032178
32361,0.27706853
32362,0.814107
32363,0.5978545
32364,0.63010603
32365,0.47087696
32366,0.76825905
32367,0.15135202
32368,0.6634528
32369,0.078117535
32370,0.8200836
32371,0.26853976
32372,0.05506636
32373,0.9572584
32374,0.14275366
32375,0.94668525
32376,0.3251456
32377,0.81577307
32378,0.9260011
32379,0.89340866
32380,0.6343815
32381,0.017922161
32382,0.898378
32383,0.41441828
32384,0.17287034
32385,0.47983202
32386,0.9477984
32387,0.15640174
32388,0.08369606
32389,0.13643639
32390,0.22737151
32391,0.0072511765
32392,0.8275203
32393,0.9673292
32394,0.7491368
32395,0.6780516
32396,0.2302487
32397,0.8249681
32398,0.40317044
32399,0.8148198
32400,0.9739485
32401,0.94431436
32402,0.9711609
32403,0.08722481
32404,0.19300276
32405,0.7813999
32406,0.2724129
32407,0.5857424
32408,0.10640757
32409,0.42726853
32410,0.06312871
32411,0.80789626
32412,0.6755893
32413,0.21119335
32414,0.82506484
32415,0.74696785
32416,0.83149755
32417,0.470397
32418,0.7112114
32419,0.9818842
32420,0.9901764
32421,0.64297354
32422,0.00047107984
32423,0.73450977
32424,0.29778516
32425,0.26568154
32426,0.3156062
32427,0.51285493
32428,0.939581
32429,0.45970303
32430,0.85147524
32431,0.87374014
32432,0.010811767
32433,0.37751663
32434,0.22531451
32435,0.9058483
32436,0.7426383
32437,0.64128286
32438,0.4126766
32439,0.4579824
32440,0.53020364
32441,0.23516728
32442,0.41370538
32443,0.9743151
32444,0.15865563
32445,0.0025438732
32446,0.018990269
32447,0.06324586
32448,0.9431125
32449,0.82428765
32450,0.82181084
32451,0.81999743
32452,0.4682855
32453,0.50014466
32454,0.8311616
32455,0.94007707
32456,0.42942154
32457,0.6534007
32458,0.41814804
32459,0.37338537
32460,0.3061342
32461,0.73408544
32462,0.13926148
32463,0.36797956
32464,0.48953617
32465,0.87725365
32466,0.47474498
32467,0.43655765
32468,0.6685926
32469,0.88548285
32470,0.84356403
32471,0.084915236
32472,0.0024535123
32473,0.7952686
32474,0.66143674
32475,0.36540297
32476,0.98204863
32477,0.89434195
32478,0.69993865
32479,0.09698592
32480,0.010550727
32481,0.67832905
32482,0.29988548
32483,0.33603185
32484,0.9736257
32485,0.0059401146
32486,0.0045627835
32487,0.61333144
32488,0.020739695
32489,0.00041552962
32490,0.33867058
32491,0.34395355
32492,0.84252995
32493,0.30337483
32494,0.27011237
32495,0.0057169334
32496,0.946142
32497,0.59350204
32498,0.011180503
32499,0.10932097
32500,0.80650556
32501,0.15526138
32502,0.6317732
32503,0.27369514
32504,0.83767277
32505,0.69298077
32506,0.026088227
32507,0.118003085
32508,0.96547425
32509,0.4441947
32510,0.38102403
32511,0.74448156
32512,0.896361
32513,0.46888596
32514,0.87504566
32515,0.01995843
32516,0.87356675
32517,0.69202614
32518,0.64580804
32519,0.0028873244
32520,0.832745
32521,0.024217868
32522,0.8810465
32523,0.7939612
32524,0.32361722
32525,0.07980561
32526,0.43334356
32527,0.7188809
32528,0.016496954
32529,0.41885775
32530,0.7156106
32531,0.5236421
32532,0.7580376
32533,0.82505274
32534,0.022944033
32535,0.69438034
32536,0.013271196
32537,0.41372225
32538,0.59639156
32539,0.655074
32540,0.0027379938
32541,0.91421723
32542,0.7119954
32543,0.05631679
32544,0.47801664
32545,0.72074133
32546,0.033290073
32547,0.6856324
32548,0.83892316
32549,0.6388518
32550,0.8284153
32551,0.12793241
32552,0.9452924
32553,0.28637463
32554,0.9720161
32555,0.72643805
32556,0.9165473
32557,0.9273898
32558,0.7891818
32559,0.32189974
32560,0.9531434
32561,0.5561819
32562,0.55712473
32563,0.21871702
32564,0.69144005
32565,0.7508217
32566,0.83473533
32567,0.7699134
32568,0.69977236
32569,0.5447438
32570,0.8568092
32571,0.9548477
32572,0.58556855
32573,0.14042398
32574,0.076283894
32575,0.2740654
32576,0.27868804
32577,0.4762305
32578,0.09198766
32579,0.63739073
32580,0.2502504
32581,0.9495711
32582,0.4230434
32583,0.8626049
32584,0.2369232
32585,0.622996
32586,0.64052474
32587,0.026961016
32588,0.9187452
32589,0.0027912161
32590,0.64945894
32591,0.0013262522
32592,0.08066165
32593,0.053881977
32594,0.0071641896
32595,0.11689079
32596,0.92801744
32597,0.3272907
32598,0.18724988
32599,0.9631023
32600,0.81549585
32601,0.07472735
32602,0.12934834
32603,0.69415545
32604,0.53759015
32605,0.7474893
32606,0.9929598
32607,0.7921268
32608,0.6675622
32609,0.9880374
32610,0.4415571
32611,0.95617384
32612,0.76219076
32613,0.054022204
32614,0.80346924
32615,0.21231706
32616,0.92529273
32617,0.61545295
32618,0.89847213
32619,0.20450942
32620,0.13053788
32621,0.27835557
32622,0.0063722357
32623,0.94317347
32624,0.077273265
32625,0.37550223
32626,0.62135786
32627,0.22142614
32628,0.03678303
32629,0.65269583
32630,0.19817436
32631,0.22327729
32632,0.2794327
32633,0.1611516
32634,0.016272828
32635,0.49224442
32636,0.019565651
32637,0.9605889
32638,0.79674643
32639,0.6432202
32640,0.10709614
32641,0.42389295
32642,0.45520282
32643,0.43038929
32644,0.16073321
32645,0.055853106
32646,0.23952253
32647,0.31606713
32648,0.9504321
32649,0.15538591
32650,0.707647
32651,0.7650702
32652,0.8356217
32653,0.015944218
32654,0.8794417
32655,0.09579397
32656,0.07092392
32657,0.15506682
32658,0.8908186
32659,0.77872384
32660,0.706815
32661,0.52619255
32662,0.77474415
32663,0.4217704
32664,0.012447404
32665,0.76428485
32666,0.9722952
32667,0.52263325
32668,0.9025554
32669,0.07309121
32670,0.7997668
32671,0.7875028
32672,0.36976278
32673,0.6968106
32674,0.76302594
32675,0.027360044
32676,0.20264739
32677,0.6730319
32678,0.57173383
32679,0.3894086
32680,0.36758456
32681,0.7566111
32682,0.07256968
32683,0.55539584
32684,0.81360954
32685,0.95096964
32686,0.11866999
32687,0.11563037
32688,0.021641806
32689,0.60702133
32690,0.9026219
32691,0.9465297
32692,0.5233459
32693,0.8033513
32694,0.27209446
32695,0.1835863
32696,0.3087719
32697,0.51030225
32698,0.78025866
32699,0.00034803426
32700,0.71336704
32701,0.013280036
32702,0.23225784
32703,0.03782076
32704,0.51837474
32705,0.009937587
32706,0.42408422
32707,0.8384187
32708,0.5153255
32709,0.76977265
32710,0.018900262
32711,0.67502576
32712,0.7308487
32713,0.55283153
32714,0.0004502733
32715,0.010089639
32716,0.21956582
32717,0.5891199
32718,0.2553191
32719,0.46565008
32720,0.009296951
32721,0.22754218
32722,0.001659722
32723,0.2809677
32724,0.15611799
32725,0.4062074
32726,0.45791355
32727,0.7582925
32728,0.55379283
32729,0.96690124
32730,0.9920085
32731,0.8513921
32732,0.3096025
32733,0.9334782
32734,0.21783516
32735,0.86957014
32736,0.9840515
32737,0.27320978
32738,0.48586124
32739,0.5396202
32740,0.1309955
32741,0.9324207
32742,0.5857619
32743,0.017591728
32744,0.69293725
32745,0.6639388
32746,0.83310616
32747,0.05825891
32748,0.9411783
32749,0.5557472
32750,0.03472891
32751,0.7176957
32752,0.3556277
32753,0.53547126
32754,0.90793043
32755,0.63194156
32756,0.95825803
32757,0.92171067
32758,0.76134616
32759,0.02545216
32760,0.8512533
32761,0.34732148
32762,0.5452435
32763,0.076489575
32764,0.4946093
32765,0.0018670283
32766,0.8645737
32767,0.82313323
32768,0.18377092
32769,0.4260772
32770,0.88718766
32771,0.41151246
32772,0.023225999
32773,0.46755937
32774,0.13050017
32775,0.48218307
32776,0.44869092
32777,0.28553116
32778,0.7376369
32779,0.15890518
32780,0.9145209
32781,0.9905754
32782,0.72628087
32783,0.2810694
32784,0.30818757
32785,0.7728861
32786,0.20285158
32787,0.19600113
32788,0.711945
32789,0.7932495
32790,0.044950295
32791,0.9745816
32792,0.029915638
32793,0.29257905
32794,0.01634636
32795,0.74590105
32796,0.8121954
32797,0.5466407
32798,0.004664321
32799,0.26483023
32800,0.8627864
32801,0.97773767
32802,0.11945421
32803,0.5524764
32804,0.28120032
32805,0.05005941
32806,0.7839899
32807,0.75720537
32808,0.14678597
32809,0.9426847
32810,0.80864555
32811,0.025694637
32812,0.46118143
32813,0.13359913
32814,0.0526607
32815,0.12278381
32816,0.77764845
32817,0.0049286503
32818,0.12816001
32819,0.94197065
32820,0.58861524
32821,0.4891799
32822,0.17848656
32823,0.0050839335
32824,0.81009233
32825,0.87789196
32826,0.1505993
32827,0.15848646
32828,0.6537388
32829,0.44146317
32830,0.70330673
32831,0.033905327
32832,0.086790875
32833,0.37167963
32834,0.28586113
32835,0.6630733
32836,0.60024256
32837,0.06273498
32838,0.80198586
32839,0.05620855
32840,0.8690042
32841,0.021978147
32842,0.758183
32843,0.5395511
32844,0.44513518
32845,0.9552131
32846,0.04598507
32847,0.47405946
32848,0.0026626268
32849,0.84072775
32850,0.63154596
32851,0.8787611
32852,0.6941844
32853,0.9535833
32854,0.9112086
32855,0.87029916
32856,0.642168
32857,0.69503194
32858,0.2554531
32859,0.37772846
32860,0.9727465
32861,0.27466238
32862,0.046968695
32863,0.6947796
32864,0.56643516
32865,0.9453439
32866,0.07183358
32867,0.073875435
32868,0.07167499
32869,0.27374652
32870,0.8267759
32871,0.6018384
32872,0.89805293
32873,0.3907145
32874,0.9713064
32875,0.50248325
32876,0.95932055
32877,0.9308906
32878,0.59057045
32879,0.9573699
32880,0.12655118
32881,0.003636234
32882,0.012464225
32883,0.15663868
32884,0.45640397
32885,0.10355081
32886,0.9489752
32887,0.55549437
32888,0.08094723
32889,0.088525355
32890,0.8879177
32891,0.86587256
32892,0.0132259885
32893,0.9424436
32894,0.9760973
32895,0.83424705
32896,0.36320865
32897,0.93248713
32898,0.982721
32899,0.56830925
32900,0.4885745
32901,0.9421573
32902,0.23372501
32903,0.036283735
32904,0.85491633
32905,0.6368604
32906,0.6847209
32907,0.019689305
32908,0.8880337
32909,0.6704861
32910,0.9018719
32911,0.23354213
32912,0.20620137
32913,0.00081756775
32914,0.51828885
32915,0.1576434
32916,0.17779712
32917,0.39524883
32918,0.3468943
32919,0.8438978
32920,0.42904478
32921,0.36912063
32922,0.63257146
32923,0.9554858
32924,0.99314356
32925,0.94749385
32926,0.88425136
32927,0.97033757
32928,0.9535122
32929,0.2532483
32930,0.95364314
32931,0.38926056
32932,0.8694692
32933,0.38856095
32934,0.7635516
32935,0.0097853495
32936,0.772032
32937,0.72728515
32938,0.71929526
32939,0.82230824
32940,0.22895467
32941,0.7609983
32942,0.8824095
32943,0.2613904
32944,0.15620519
32945,0.8023852
32946,0.9184148
32947,0.7042753
32948,0.9656957
32949,0.14012589
32950,0.81486946
32951,0.066137224
32952,0.90599924
32953,0.8859763
32954,0.19500746
32955,0.03075708
32956,0.52688956
32957,0.13020894
32958,0.6708551
32959,0.7405191
32960,0.9478529
32961,0.24887425
32962,0.36336485
32963,0.6378038
32964,0.29236102
32965,0.47740516
32966,0.42551512
32967,0.2863171
32968,0.9058136
32969,0.0004443416
32970,0.35170203
32971,0.16029654
32972,0.8875279
32973,0.015997043
32974,0.009263858
32975,0.006598352
32976,0.16470149
32977,0.03420667
32978,0.6391908
32979,0.32057416
32980,0.42148584
32981,0.83681023
32982,0.8295587
32983,0.9769663
32984,0.03204253
32985,0.9370289
32986,0.028793301
32987,0.027567975
32988,0.23455627
32989,0.39566937
32990,0.04481006
32991,0.49959898
32992,0.58344936
32993,0.2961785
32994,0.96097666
32995,0.7680375
32996,0.19448815
32997,0.98456615
32998,0.0014395481
32999,0.7728637
33000,0.86014944
33001,0.3942697
33002,0.9267736
33003,0.8313395
33004,0.22976913
33005,0.0028191507
33006,0.8614072
33007,0.010528679
33008,0.8053951
33009,0.43703252
33010,0.9217511
33011,0.42942673
33012,0.9541729
33013,0.853509
33014,0.57739955
33015,0.653152
33016,0.87357616
33017,0.0021862262
33018,0.6703374
33019,0.020847006
33020,0.27636328
33021,0.38797614
33022,0.974579
33023,0.8721601
33024,0.54375774
33025,0.60830516
33026,0.62969154
33027,0.045809455
33028,0.16515082
33029,0.8865032
33030,0.75617874
33031,0.92751247
33032,0.8120051
33033,0.050562646
33034,0.43770203
33035,0.7710941
33036,0.74981296
33037,0.224855
33038,0.10145862
33039,0.8485399
33040,0.62568563
33041,0.29047453
33042,0.0011320254
33043,0.10966244
33044,0.37289804
33045,0.8147689
33046,0.5519564
33047,0.52111095
33048,0.9292292
33049,0.57931995
33050,0.5976089
33051,0.4778929
33052,0.5329398
33053,0.83080226
33054,0.8510187
33055,0.30207482
33056,0.81279254
33057,0.88650477
33058,0.740947
33059,0.6005704
33060,0.6539836
33061,0.96168876
33062,0.60844624
33063,0.17057882
33064,0.9297626
33065,0.9849645
33066,0.84522957
33067,0.9840121
33068,0.7676636
33069,0.70394105
33070,0.60509616
33071,0.30724746
33072,0.16220771
33073,0.78113234
33074,0.02303207
33075,0.94393003
33076,0.3450228
33077,0.15907377
33078,0.27918062
33079,0.5884863
33080,0.39720902
33081,0.35211432
33082,0.8680162
33083,0.70810854
33084,0.19206163
33085,0.23418386
33086,0.53531635
33087,0.11709148
33088,0.5079742
33089,0.46288815
33090,0.27627534
33091,0.7412672
33092,0.8936436
33093,0.3861111
33094,0.30577174
33095,0.2770763
33096,0.0843824
33097,0.21150517
33098,0.051877577
33099,0.7423032
33100,0.899095
33101,0.7942232
33102,0.14181188
33103,0.6080061
33104,0.6827261
33105,0.58026356
33106,0.44758862
33107,0.9632318
33108,0.7342772
33109,0.4746254
33110,0.8670203
33111,0.4497266
33112,0.9804217
33113,0.04213586
33114,0.20761392
33115,0.37513363
33116,0.27520192
33117,0.48023224
33118,0.8233311
33119,0.9676851
33120,0.56619495
33121,0.9108215
33122,0.8108132
33123,0.72559375
33124,0.83644235
33125,0.96230584
33126,0.67204124
33127,0.4497915
33128,0.73819196
33129,0.03602848
33130,0.61573243
33131,0.6302025
33132,0.83997095
33133,0.001451659
33134,0.75983894
33135,0.89305174
33136,0.9330952
33137,0.03321011
33138,0.4571792
33139,0.23342754
33140,0.69793695
33141,0.7656556
33142,0.07599634
33143,0.37980887
33144,0.74633986
33145,0.14944385
33146,0.8457322
33147,0.9370313
33148,0.9462268
33149,0.06445272
33150,0.00082640845
33151,0.15344426
33152,0.49040043
33153,0.55809385
33154,0.81299317
33155,0.92722774
33156,0.28715608
33157,0.3906683
33158,0.656186
33159,0.93991345
33160,0.89414555
33161,0.26868236
33162,0.9644188
33163,0.97201455
33164,0.9013929
33165,0.8241173
33166,0.41621217
33167,0.012496225
33168,0.90102106
33169,0.7254867
33170,0.036047217
33171,0.20985945
33172,0.18955983
33173,0.76615196
33174,0.9116311
33175,0.5000779
33176,0.9728921
33177,0.3957992
33178,0.23039894
33179,0.9762985
33180,0.9406881
33181,0.84051085
33182,0.11696634
33183,0.01520722
33184,0.7070733
33185,0.9150723
33186,0.08201398
33187,0.82751524
33188,0.38965663
33189,0.4477404
33190,0.23616062
33191,0.12450825
33192,0.8971241
33193,0.2308821
33194,0.056700442
33195,0.4286369
33196,0.9576105
33197,0.11388868
33198,0.89911455
33199,0.2774458
33200,0.58140546
33201,0.039152138
33202,0.7968004
33203,0.466533
33204,0.36824906
33205,0.20898283
33206,0.960234
33207,0.63563466
33208,0.33881786
33209,0.6965153
33210,0.7404518
33211,0.18856439
33212,0.5958678
33213,0.74328554
33214,0.7531385
33215,0.9241327
33216,0.55783194
33217,0.2226886
33218,0.09834164
33219,0.8623229
33220,0.043042224
33221,0.053064544
33222,0.7656346
33223,0.34962636
33224,0.017923413
33225,0.7151838
33226,0.14215526
33227,0.0026313474
33228,0.004444344
33229,0.11379908
33230,0.069964
33231,0.86424696
33232,0.8417968
33233,0.18817043
33234,0.6111789
33235,0.2918655
33236,0.65498453
33237,0.9458554
33238,0.9170892
33239,0.5491413
33240,0.34129095
33241,0.07161974
33242,0.4079936
33243,0.050758768
33244,0.5553812
33245,0.1678071
33246,0.5478794
33247,0.581805
33248,0.86560297
33249,0.017398247
33250,0.84523535
33251,0.35506004
33252,0.64091706
33253,0.024657754
33254,0.037814442
33255,0.23350044
33256,0.55009437
33257,0.71776736
33258,0.60037863
33259,0.76604664
33260,0.8125771
33261,0.84320694
33262,0.9639829
33263,0.90615517
33264,0.49552757
33265,0.9516928
33266,0.07797357
33267,0.15171184
33268,0.5327342
33269,0.9554355
33270,0.116172545
33271,0.4072076
33272,0.7375591
33273,0.0627805
33274,0.4097415
33275,0.13311572
33276,0.27133322
33277,0.90246093
33278,0.6866825
33279,0.67236173
33280,0.7904101
33281,0.942875
33282,0.2863832
33283,0.35705376
33284,0.69517475
33285,0.00046034632
33286,0.1699366
33287,0.88233167
33288,0.9725113
33289,0.567053
33290,0.67151684
33291,0.26383632
33292,0.7785703
33293,0.4231536
33294,0.88429123
33295,0.8460132
33296,0.28225958
33297,0.6815467
33298,0.75685394
33299,0.0091204
33300,0.25871387
33301,0.52320176
33302,0.39829358
33303,0.8923331
33304,0.019647572
33305,0.7382622
33306,0.2795869
33307,0.17576173
33308,0.35338005
33309,0.011760433
33310,0.7716633
33311,0.21373068
33312,0.30909404
33313,0.8473333
33314,0.2034739
33315,0.9673077
33316,0.13096951
33317,0.7410668
33318,0.10907197
33319,0.25581095
33320,0.36513373
33321,0.88176095
33322,0.3835877
33323,0.6414397
33324,0.042539563
33325,0.6110191
33326,0.04188908
33327,0.55632156
33328,0.34359005
33329,0.87151444
33330,0.4977853
33331,0.058034904
33332,0.00723387
33333,0.54678303
33334,0.9864209
33335,0.61319983
33336,0.30900374
33337,0.25030354
33338,0.88039374
33339,0.0012649014
33340,0.2335602
33341,0.9114046
33342,0.0059781536
33343,0.039759625
33344,0.75855905
33345,0.9291021
33346,0.45343706
33347,0.20732394
33348,0.57263684
33349,0.040109206
33350,0.83510643
33351,0.039752763
33352,0.68601704
33353,0.12505469
33354,0.62567383
33355,0.81269634
33356,0.92993826
33357,0.7130693
33358,0.24653262
33359,0.41891497
33360,0.6059389
33361,0.52299047
33362,0.9128541
33363,0.002752437
33364,0.8428153
33365,0.07617211
33366,0.20225963
33367,0.7051562
33368,0.69165313
33369,0.29635072
33370,0.7184533
33371,0.025862573
33372,0.9724702
33373,0.0009919439
33374,0.04151329
33375,0.9328561
33376,0.8989376
33377,0.02856543
33378,0.9239443
33379,0.925913
33380,0.9604212
33381,0.6891139
33382,0.3156526
33383,0.14057547
33384,0.007704832
33385,0.70941657
33386,0.91093284
33387,0.69367385
33388,0.89562917
33389,0.2913843
33390,0.69696766
33391,0.99162877
33392,0.98314846
33393,0.36104074
33394,0.018390086
33395,0.76164323
33396,0.40607202
33397,0.058828533
33398,0.64557534
33399,0.9535992
33400,0.7757677
33401,0.93272007
33402,0.97337115
33403,0.89978623
33404,0.17745097
33405,0.001155525
33406,0.5023142
33407,0.90894824
33408,0.5224913
33409,0.37175378
33410,0.2363554
33411,0.6296425
33412,0.0024149732
33413,0.014111318
33414,0.60504895
33415,0.525986
33416,0.6626428
33417,0.009664287
33418,0.728023
33419,0.976359
33420,0.58696175
33421,0.86315024
33422,0.8553571
33423,0.71952844
33424,0.2546088
33425,0.90247923
33426,0.47583684
33427,0.22998405
33428,0.057440884
33429,0.58043396
33430,0.3346419
33431,0.90901065
33432,0.10919561
33433,0.96924376
33434,0.7402925
33435,0.21053289
33436,0.37415078
33437,0.2706939
33438,0.87243444
33439,0.12009017
33440,0.74442077
33441,0.845456
33442,0.20328808
33443,0.56119865
33444,0.06332494
33445,0.80655694
33446,0.111657456
33447,0.16109714
33448,0.82010216
33449,0.31402564
33450,0.93217677
33451,0.9706956
33452,0.5318582
33453,0.06985205
33454,0.7728883
33455,0.22683921
33456,0.7378795
33457,0.4097578
33458,0.157993
33459,0.4609584
33460,0.5061033
33461,0.036489267
33462,0.229695
33463,0.5175388
33464,0.013038764
33465,0.562398
33466,0.7000051
33467,0.26582506
33468,0.70723945
33469,0.026616724
33470,0.25783622
33471,0.3042062
33472,0.0558496
33473,0.4302238
33474,0.5304516
33475,0.7966656
33476,0.19396155
33477,0.42306912
33478,0.97302526
33479,0.50789404
33480,0.76410776
33481,0.8424899
33482,0.17049238
33483,0.27719778
33484,0.014069195
33485,0.85551775
33486,0.74966186
33487,0.943029
33488,0.9535372
33489,0.40182394
33490,0.876592
33491,0.9629738
33492,0.58303475
33493,0.93969494
33494,0.31837833
33495,0.86845803
33496,0.697677
33497,0.10320027
33498,0.9258648
33499,0.9172263
33500,0.45646828
33501,0.21217242
33502,0.6386364
33503,0.05325921
33504,0.2173772
33505,0.7293314
33506,0.20426068
33507,0.46730733
33508,0.70655113
33509,0.6160761
33510,0.9550835
33511,0.90399534
33512,0.5965382
33513,0.9059531
33514,0.9159746
33515,0.08499399
33516,0.0656267
33517,0.012521952
33518,0.09862338
33519,0.4113707
33520,0.021414502
33521,0.02308793
33522,0.7511709
33523,0.28791553
33524,0.60748714
33525,0.79478645
33526,0.8193994
33527,0.69677615
33528,0.008421602
33529,0.0023648064
33530,0.070346326
33531,0.7733285
33532,0.9176641
33533,0.7374112
33534,0.6890901
33535,0.97440153
33536,0.6968932
33537,0.83240694
33538,0.17091326
33539,0.81504565
33540,0.90333754
33541,0.0015532604
33542,0.46276715
33543,0.02774246
33544,0.5474334
33545,0.108602054
33546,0.8237004
33547,0.71800303
33548,0.98636276
33549,0.8227536
33550,0.17526338
33551,0.7378132
33552,0.8151897
33553,0.9491537
33554,0.9513264
33555,0.47216445
33556,0.8660588
33557,0.8438807
33558,0.87347186
33559,0.8111179
33560,0.9551283
33561,0.1842803
33562,0.6674023
33563,0.9613372
33564,0.91080904
33565,0.91142154
33566,0.7683217
33567,0.0864302
33568,0.37054715
33569,0.6589219
33570,0.79385877
33571,0.4286832
33572,0.97123605
33573,0.85145533
33574,0.8031939
33575,0.86723304
33576,0.1897844
33577,0.10462721
33578,0.168662
33579,0.787534
33580,0.9571151
33581,0.004963432
33582,0.79421395
33583,0.36744353
33584,0.03252471
33585,0.6413468
33586,0.9051157
33587,0.7057513
33588,0.673696
33589,0.35714835
33590,0.838724
33591,0.58969396
33592,0.3528834
33593,0.75162905
33594,0.81103367
33595,0.8936113
33596,0.328098
33597,0.90870434
33598,0.16411014
33599,0.7690628
33600,0.025113145
33601,0.5641573
33602,0.047040597
33603,0.17655253
33604,0.3906476
33605,0.98822564
