sequence,state
32157,0.018660078
32158,0.6391603
32159,0.96712387
32160,0.30740738
32161,0.13959016
32162,0.9446812
32163,0.7203607
32164,0.6356162
32165,0.39558515
32166,0.997393
32167,0.57582307
32168,0.9782271
32169,0.049615223
32170,0.0832666
32171,0.21804965
32172,0.7127119
32173,0.6255992
32174,0.010487141
32175,0.9344727
32176,0.33519205
32177,0.98189443
32178,0.7845013
32179,0.93189013
32180,0.119380474
32181,0.27868903
32182,0.089581884
32183,0.9324713
32184,0.8638244
32185,0.86738527
32186,0.04223914
32187,0.84610176
32188,0.18784596
32189,0.027184963
32190,0.33372188
32191,0.972299
32192,0.009907634
32193,0.77221006
32194,0.024458732
32195,0.9037438
32196,0.71185046
32197,0.35868797
32198,0.90131485
32199,0.3233837
32200,0.79251194
32201,0.6509913
32202,0.8881992
32203,0.11181242
32204,0.043473538
32205,0.006572516
32206,0.35148934
32207,0.9837477
32208,0.61416614
32209,0.60464317
32210,0.006148876
32211,0.89435166
32212,0.9593329
32213,0.9290197
32214,0.12889813
32215,0.72986114
32216,0.6286698
32217,0.9270321
32218,0.89695597
32219,0.8116138
32220,0.93989575
32221,0.9687592
32222,0.8631086
32223,0.8332593
32224,0.72105587
32225,0.25597125
32226,0.0046473
32227,0.009608254
32228,0.3083063
32229,0.18086387
32230,0.7870712
32231,0.97839814
32232,0.66723317
32233,0.77191216
32234,0.874432
32235,0.586463
32236,0.06599275
32237,0.95653397
32238,0.8433042
32239,0.75565785
32240,0.97080666
32241,0.9319977
32242,0.85880995
32243,0.8319812
32244,0.44680047
32245,0.7014937
32246,0.97253954
32247,0.73571956
32248,0.86951065
32249,0.90536714
32250,0.4051778
32251,0.060671877
32252,0.99434954
32253,0.8631981
32254,0.5382497
32255,0.0069419513
32256,0.98472095
32257,0.4426512
32258,0.6083099
32259,0.7378968
32260,0.41541484
32261,0.010364723
32262,0.9767928
32263,0.9459836
32264,0.94373447
32265,0.9566944
32266,0.78019017
32267,0.7914347
32268,0.75053316
32269,0.9292356
32270,0.07894921
32271,0.016899016
32272,0.73456556
32273,0.97011995
32274,0.99719864
32275,0.0040140375
32276,0.96691513
32277,0.50777614
32278,0.4190768
32279,0.06646493
32280,0.028514577
32281,0.8822001
32282,0.8045804
32283,0.71489006
32284,0.9860519
32285,0.7582345
32286,0.9831192
32287,0.60526466
32288,0.79418594
32289,0.98819566
32290,0.20122042
32291,0.65318274
32292,0.88765574
32293,0.08487974
32294,0.9074562
32295,0.8390147
32296,0.94835263
32297,0.0522083
32298,0.0068156025
32299,0.9907437
32300,0.9168967
32301,0.47503108
32302,0.9346453
32303,0.62157136
32304,0.8146036
32305,0.9337414
32306,0.9332718
32307,0.7036938
32308,0.056239747
32309,0.9896753
32310,0.034055192
32311,0.70498663
32312,0.052668687
32313,0.95211834
32314,0.01632006
32315,0.9831776
32316,0.9712493
32317,0.7535423
32318,0.077887096
32319,0.93686676
32320,0.8235738
32321,0.1905401
32322,0.8186261
32323,0.96927637
32324,0.28243306
32325,0.56803256
32326,0.008002775
32327,0.26388913
32328,0.8644443
32329,0.8249443
32330,0.8182047
32331,0.825332
32332,0.94722164
32333,0.9738783
32334,0.9797539
32335,0.99398094
32336,0.9744202
32337,0.9840007
32338,0.7390219
32339,0.8947559
32340,0.79681
32341,0.9963033
32342,0.97493076
32343,0.4614843
32344,0.9246224
32345,0.26679584
32346,0.79789555
32347,0.9159876
32348,0.926588
32349,0.28616136
32350,0.27422568
32351,0.18144423
32352,0.6775904
32353,0.06631764
32354,0.5595995
32355,0.13103026
32356,0.5271858
32357,0.2221921
32358,0.18945375
32359,0.6658304
32360,0.9573661
32361,0.80207574
32362,0.98479116
32363,0.99613345
32364,0.72593325
32365,0.95531785
32366,0.8946995
32367,0.24858057
32368,0.5952262
32369,0.0063650785
32370,0.9941543
32371,0.25251886
32372,0.27920786
32373,0.9849032
32374,0.041265935
32375,0.58522046
32376,0.076658815
32377,0.19700463
32378,0.7486106
32379,0.9506065
32380,0.6464602
32381,0.07673817
32382,0.9394091
32383,0.8769506
32384,0.643456
32385,0.20730214
32386,0.6401859
32387,0.037566815
32388,0.013226082
32389,0.07667222
32390,0.6353585
32391,0.010607231
32392,0.96014255
32393,0.9967942
32394,0.8891127
32395,0.68635947
32396,0.689345
32397,0.32105523
32398,0.2024959
32399,0.60840607
32400,0.9312465
32401,0.98916084
32402,0.913546
32403,0.3415629
32404,0.8253531
32405,0.93009776
32406,0.88662165
32407,0.097451426
32408,0.02367989
32409,0.30269563
32410,0.24139267
32411,0.8034977
32412,0.97128963
32413,0.12123927
32414,0.15384611
32415,0.974232
32416,0.97884434
32417,0.19817667
32418,0.9871043
32419,0.99107844
32420,0.96390975
32421,0.1331882
32422,0.2599397
32423,0.011494287
32424,0.09797904
32425,0.52811015
32426,0.16501725
32427,0.32921153
32428,0.99566424
32429,0.9150006
32430,0.8068002
32431,0.7566352
32432,0.62576
32433,0.9739723
32434,0.4053938
32435,0.8918685
32436,0.97789717
32437,0.7761052
32438,0.858648
32439,0.9836894
32440,0.8624999
32441,0.058657017
32442,0.082576595
32443,0.99567455
32444,0.032344274
32445,0.0016953286
32446,0.10702244
32447,0.0055311318
32448,0.9335756
32449,0.9536544
32450,0.95439535
32451,0.74927753
32452,0.61058915
32453,0.7147493
32454,0.28167588
32455,0.85991925
32456,0.83034664
32457,0.7297204
32458,0.017594092
32459,0.9892473
32460,0.54947007
32461,0.9673204
32462,0.10301699
32463,0.18938456
32464,0.9118449
32465,0.9832348
32466,0.762728
32467,0.8314334
32468,0.5929553
32469,0.9718364
32470,0.6359777
32471,0.17258011
32472,0.057665765
32473,0.95869267
32474,0.8907561
32475,0.42764908
32476,0.9900697
32477,0.75909007
32478,0.01162119
32479,0.84188485
32480,0.04884328
32481,0.8365971
32482,0.73885465
32483,0.97360307
32484,0.9616017
32485,0.16637531
32486,0.008204853
32487,0.919403
32488,0.004202106
32489,0.011178522
32490,0.047432337
32491,0.35001728
32492,0.93643427
32493,0.9665222
32494,0.78202736
32495,0.10988887
32496,0.98249406
32497,0.95620835
32498,0.0043361317
32499,0.80558157
32500,0.7510174
32501,0.17259866
32502,0.7047965
32503,0.4664084
32504,0.86362433
32505,0.95619917
32506,0.18556692
32507,0.27631527
32508,0.9495892
32509,0.06095296
32510,0.5583022
32511,0.63078773
32512,0.9947884
32513,0.50241685
32514,0.9187308
32515,0.0044029676
32516,0.82044345
32517,0.70823824
32518,0.85512584
32519,0.022026049
32520,0.9742725
32521,0.01970078
32522,0.920711
32523,0.8831048
32524,0.8410161
32525,0.17237882
32526,0.049079556
32527,0.93463975
32528,0.04276112
32529,0.07998733
32530,0.90143067
32531,0.44328105
32532,0.6109022
32533,0.9491507
32534,0.014179137
32535,0.07292315
32536,0.076621905
32537,0.85988474
32538,0.8418165
32539,0.2546291
32540,0.093876794
32541,0.9680939
32542,0.9729738
32543,0.0031949987
32544,0.69690514
32545,0.95996547
32546,0.047855046
32547,0.48744977
32548,0.93641514
32549,0.6212464
32550,0.39662626
32551,0.2184068
32552,0.92248535
32553,0.75291747
32554,0.902125
32555,0.9790109
32556,0.9826698
32557,0.9796476
32558,0.7491672
32559,0.748549
32560,0.7861984
32561,0.8554142
32562,0.8537697
32563,0.1851413
32564,0.9466102
32565,0.8966315
32566,0.6509518
32567,0.92395663
32568,0.19552664
32569,0.45750362
32570,0.7597182
32571,0.9972773
32572,0.75477755
32573,0.35764843
32574,0.626036
32575,0.4555108
32576,0.64737934
32577,0.35837778
32578,0.38417283
32579,0.74704605
32580,0.91432047
32581,0.9667642
32582,0.28925064
32583,0.6548587
32584,0.2920041
32585,0.6969102
32586,0.08859437
32587,0.021398153
32588,0.696371
32589,0.008939086
32590,0.38731858
32591,0.0040318496
32592,0.025172036
32593,0.14696637
32594,0.034178704
32595,0.90065706
32596,0.9360821
32597,0.85069036
32598,0.689631
32599,0.69497997
32600,0.7625274
32601,0.17786057
32602,0.64594954
32603,0.7483811
32604,0.30134693
32605,0.9721473
32606,0.9709503
32607,0.9666272
32608,0.8973302
32609,0.9887478
32610,0.11139416
32611,0.9438361
32612,0.3754651
32613,0.57395613
32614,0.87038463
32615,0.13156684
32616,0.95716685
32617,0.035332423
32618,0.91598165
32619,0.036445048
32620,0.06333397
32621,0.85008985
32622,0.04426023
32623,0.82829523
32624,0.09672969
32625,0.32955495
32626,0.8362156
32627,0.9638959
32628,0.25197607
32629,0.2357852
32630,0.8724969
32631,0.54977167
32632,0.6280599
32633,0.83490497
32634,0.119410634
32635,0.2626938
32636,0.6737228
32637,0.7825359
32638,0.8262908
32639,0.9479146
32640,0.0036779062
32641,0.9568293
32642,0.9443372
32643,0.14250141
32644,0.017361699
32645,0.13953476
32646,0.26303595
32647,0.8858376
32648,0.7928641
32649,0.7291412
32650,0.73337054
32651,0.95565224
32652,0.9905434
32653,0.014522948
32654,0.9569169
32655,0.1446491
32656,0.011900177
32657,0.49922636
32658,0.86708295
32659,0.97312456
32660,0.92488754
32661,0.5548953
32662,0.93493724
32663,0.31506327
32664,0.001912887
32665,0.98271304
32666,0.84566003
32667,0.32852107
32668,0.96248394
32669,0.030792167
32670,0.9253463
32671,0.2944575
32672,0.24977241
32673,0.6708624
32674,0.039421145
32675,0.3541842
32676,0.27401254
32677,0.49377453
32678,0.59919345
32679,0.21625242
32680,0.7166303
32681,0.98315895
32682,0.5831712
32683,0.8104985
32684,0.99463826
32685,0.9531315
32686,0.7875434
32687,0.48979652
32688,0.041714836
32689,0.9722088
32690,0.52564496
32691,0.5915538
32692,0.54654586
32693,0.56818336
32694,0.3803078
32695,0.28689277
32696,0.9287943
32697,0.016544307
32698,0.11118429
32699,0.0031353366
32700,0.52827835
32701,0.008300173
32702,0.09175061
32703,0.011354533
32704,0.8050917
32705,0.007373999
32706,0.91653347
32707,0.906877
32708,0.668727
32709,0.9884452
32710,0.010972558
32711,0.6846693
32712,0.90019524
32713,0.5885719
32714,0.003536725
32715,0.03248517
32716,0.0059129554
32717,0.86344945
32718,0.053258613
32719,0.9441418
32720,0.42696926
32721,0.8411719
32722,0.0035259004
32723,0.5909351
32724,0.89470357
32725,0.9760483
32726,0.7219759
32727,0.9423199
32728,0.9948784
32729,0.5378527
32730,0.9843767
32731,0.7010532
32732,0.37617856
32733,0.6321774
32734,0.71386874
32735,0.8610906
32736,0.9979594
32737,0.626068
32738,0.9857926
32739,0.07752637
32740,0.25363374
32741,0.944998
32742,0.7619435
32743,0.0014672428
32744,0.9219042
32745,0.4572469
32746,0.16905308
32747,0.53665084
32748,0.9732436
32749,0.8441455
32750,0.058786526
32751,0.28244573
32752,0.15096937
32753,0.08605968
32754,0.59773445
32755,0.14589994
32756,0.99037987
32757,0.94524354
32758,0.3226106
32759,0.0074726692
32760,0.9687538
32761,0.11601448
32762,0.45992124
32763,0.26796
32764,0.66223425
32765,0.0082023395
32766,0.9015852
32767,0.72903603
32768,0.04685249
32769,0.8624123
32770,0.9840483
32771,0.19089074
32772,0.0034024266
32773,0.69396085
32774,0.042290244
32775,0.1013445
32776,0.70737255
32777,0.007074372
32778,0.993665
32779,0.47706634
32780,0.8734907
32781,0.9244338
32782,0.5701458
32783,0.1945254
32784,0.017892098
32785,0.826154
32786,0.23298733
32787,0.009273629
32788,0.8754723
32789,0.8057886
32790,0.15328054
32791,0.07705106
32792,0.014555024
32793,0.42832017
32794,0.0013012846
32795,0.9276866
32796,0.9514551
32797,0.88401806
32798,0.0025038444
32799,0.19837102
32800,0.9732963
32801,0.5315741
32802,0.06333122
32803,0.34475514
32804,0.85769093
32805,0.9080934
32806,0.17721131
32807,0.35297814
32808,0.8282741
32809,0.65140444
32810,0.40513423
32811,0.0067489618
32812,0.8678892
32813,0.6528219
32814,0.3857549
32815,0.423554
32816,0.58031607
32817,0.107532024
32818,0.48083648
32819,0.996024
32820,0.91618556
32821,0.7366901
32822,0.04443283
32823,0.13331886
32824,0.4613025
32825,0.77620757
32826,0.9023234
32827,0.021700548
32828,0.5759803
32829,0.7140992
32830,0.7569936
32831,0.52266055
32832,0.3859784
32833,0.9423589
32834,0.59919816
32835,0.2771984
32836,0.5923447
32837,0.041721966
32838,0.681303
32839,0.1135143
32840,0.28802222
32841,0.03158683
32842,0.2894214
32843,0.7270751
32844,0.74139273
32845,0.86840266
32846,0.50042766
32847,0.64988613
32848,0.01974207
32849,0.835043
32850,0.42646796
32851,0.90741
32852,0.75115514
32853,0.9806432
32854,0.5482862
32855,0.98492736
32856,0.8531423
32857,0.038880058
32858,0.05301389
32859,0.56631446
32860,0.9902477
32861,0.77896416
32862,0.0018049611
32863,0.8826277
32864,0.44219136
32865,0.7325963
32866,0.7657352
32867,0.06841609
32868,0.5497513
32869,0.56467825
32870,0.9737303
32871,0.27366832
32872,0.26109833
32873,0.95506066
32874,0.52265096
32875,0.90956354
32876,0.85553676
32877,0.7693497
32878,0.8014247
32879,0.97856015
32880,0.6291972
32881,0.0071231653
32882,0.28984603
32883,0.6890549
32884,0.30655542
32885,0.09070326
32886,0.95656013
32887,0.6208987
32888,0.01124367
32889,0.09823776
32890,0.6992504
32891,0.8641205
32892,0.18662655
32893,0.9842903
32894,0.95112026
32895,0.9499616
32896,0.9156969
32897,0.8091407
32898,0.98513085
32899,0.3663699
32900,0.10107359
32901,0.7770645
32902,0.57630193
32903,0.083867595
32904,0.6006092
32905,0.85777557
32906,0.62272775
32907,0.19356056
32908,0.5541224
32909,0.6328995
32910,0.9485206
32911,0.9360723
32912,0.26558575
32913,0.009535388
32914,0.14415862
32915,0.8742132
32916,0.3697972
32917,0.6413357
32918,0.21316494
32919,0.98610836
32920,0.84798664
32921,0.6092279
32922,0.124517284
32923,0.7902029
32924,0.9866385
32925,0.3608391
32926,0.98762006
32927,0.9915867
32928,0.98896533
32929,0.8246459
32930,0.99294037
32931,0.64695126
32932,0.8661452
32933,0.62198985
32934,0.9670767
32935,0.096263014
32936,0.102815114
32937,0.8528235
32938,0.42166504
32939,0.9960465
32940,0.04582319
32941,0.78286976
32942,0.669534
32943,0.39775845
32944,0.12432872
32945,0.5295646
32946,0.9671149
32947,0.8704718
32948,0.9933021
32949,0.060372964
32950,0.983921
32951,0.55258274
32952,0.6710841
32953,0.84520185
32954,0.8586446
32955,0.27748787
32956,0.7130406
32957,0.003520266
32958,0.45000067
32959,0.96479803
32960,0.5375528
32961,0.51140606
32962,0.015844326
32963,0.9324007
32964,0.6257169
32965,0.80124295
32966,0.8326106
32967,0.91582817
32968,0.78953296
32969,0.0051509193
32970,0.25340512
32971,0.07547174
32972,0.9989632
32973,0.08026628
32974,0.0055278046
32975,0.063096344
32976,0.13599096
32977,0.8353285
32978,0.039012656
32979,0.09620821
32980,0.6187924
32981,0.14139359
32982,0.035098173
32983,0.9939243
32984,0.9294067
32985,0.8041946
32986,0.33119223
32987,0.032557156
32988,0.08746173
32989,0.7941681
32990,0.008664142
32991,0.56733
32992,0.90445876
32993,0.7300077
32994,0.98652226
32995,0.7308211
32996,0.259791
32997,0.87438816
32998,0.06118353
32999,0.8053419
33000,0.92490673
33001,0.44274274
33002,0.9151174
33003,0.12784882
33004,0.15278764
33005,0.06202451
33006,0.90835106
33007,0.6724416
33008,0.8044159
33009,0.94448626
33010,0.9038339
33011,0.1787852
33012,0.99679154
33013,0.95744675
33014,0.98617077
33015,0.7415598
33016,0.6094956
33017,0.0015169394
33018,0.7108419
33019,0.43431306
33020,0.6706337
33021,0.09370689
33022,0.95261407
33023,0.93005455
33024,0.14191425
33025,0.70121443
33026,0.9211625
33027,0.26386926
33028,0.8125782
33029,0.4632486
33030,0.5507648
33031,0.89642113
33032,0.80574805
33033,0.020843275
33034,0.80956346
33035,0.85189426
33036,0.76411134
33037,0.24766037
33038,0.020652397
33039,0.98636603
33040,0.9744934
33041,0.5960763
33042,0.0004915108
33043,0.6587969
33044,0.30000764
33045,0.93184143
33046,0.054019693
33047,0.7012772
33048,0.79014164
33049,0.034185413
33050,0.8894205
33051,0.8484263
33052,0.9681061
33053,0.93126684
33054,0.9230933
33055,0.789696
33056,0.787458
33057,0.94986546
33058,0.46908185
33059,0.6758558
33060,0.87330204
33061,0.9944058
33062,0.9655203
33063,0.80029625
33064,0.9441264
33065,0.98537743
33066,0.89995956
33067,0.96292394
33068,0.9256082
33069,0.98298067
33070,0.60217285
33071,0.07763314
33072,0.11978778
33073,0.94235545
33074,0.049824256
33075,0.99169004
33076,0.46137014
33077,0.6261167
33078,0.121220596
33079,0.0056437626
33080,0.9173977
33081,0.92259777
33082,0.9985455
33083,0.5907584
33084,0.5069993
33085,0.24806142
33086,0.3816514
33087,0.5070205
33088,0.7930092
33089,0.30380383
33090,0.9343674
33091,0.47459382
33092,0.9929069
33093,0.50349003
33094,0.6402858
33095,0.5912804
33096,0.26397875
33097,0.3683252
33098,0.057991095
33099,0.8695412
33100,0.9549225
33101,0.91332996
33102,0.39600232
33103,0.79341364
33104,0.8195293
33105,0.3581805
33106,0.26444113
33107,0.9929417
33108,0.9816569
33109,0.57437485
33110,0.25281736
33111,0.88742214
33112,0.6994173
33113,0.08138632
33114,0.0970626
33115,0.4545885
33116,0.7569801
33117,0.030330887
33118,0.96972877
33119,0.8327383
33120,0.52782696
33121,0.9320424
33122,0.7247861
33123,0.99175745
33124,0.9519596
33125,0.96255463
33126,0.9660288
33127,0.3228954
33128,0.7238034
33129,0.013982436
33130,0.57623726
33131,0.3620557
33132,0.2233885
33133,0.017286465
33134,0.030272976
33135,0.93383324
33136,0.9757776
33137,0.121424615
33138,0.86811584
33139,0.079410344
33140,0.67149025
33141,0.9467164
33142,0.041076098
33143,0.72681993
33144,0.98043984
33145,0.81550354
33146,0.78433883
33147,0.9446277
33148,0.969888
33149,0.64933807
33150,0.0037265988
33151,0.03196489
33152,0.9631207
33153,0.24367382
33154,0.767316
33155,0.8642123
33156,0.15093607
33157,0.29953167
33158,0.9622068
33159,0.7736441
33160,0.97628844
33161,0.13855681
33162,0.96075624
33163,0.97816306
33164,0.94219065
33165,0.19972795
33166,0.1317573
33167,0.06659598
33168,0.9348933
33169,0.88056433
33170,0.08240621
33171,0.84348154
33172,0.7407182
33173,0.9294861
33174,0.7948109
33175,0.0465227
33176,0.9636942
33177,0.017732179
33178,0.26146898
33179,0.98437697
33180,0.9726117
33181,0.8829675
33182,0.42314672
33183,0.059246115
33184,0.9113873
33185,0.29589024
33186,0.26491666
33187,0.6432302
33188,0.52634186
33189,0.5943865
33190,0.07693166
33191,0.2516422
33192,0.66894686
33193,0.41071564
33194,0.6118585
33195,0.9612794
33196,0.96149284
33197,0.008485528
33198,0.89270943
33199,0.8285104
33200,0.9432169
33201,0.41233185
33202,0.995449
33203,0.26422298
33204,0.05383808
33205,0.8360135
33206,0.9908022
33207,0.9033276
33208,0.95373327
33209,0.6535437
33210,0.52070194
33211,0.07195992
33212,0.80161303
33213,0.7374351
33214,0.9849425
33215,0.9765276
33216,0.36166018
33217,0.52245677
33218,0.5251967
33219,0.04161971
33220,0.038886882
33221,0.021941572
33222,0.78006625
33223,0.70677805
33224,0.2884822
33225,0.63067174
33226,0.72892314
33227,0.0026307232
33228,0.02917778
33229,0.14425753
33230,0.3352977
33231,0.95656335
33232,0.9866121
33233,0.6257582
33234,0.95169497
33235,0.9255833
33236,0.35376006
33237,0.86877024
33238,0.80397815
33239,0.12710766
33240,0.716836
33241,0.025385372
33242,0.4186685
33243,0.06740016
33244,0.11678759
33245,0.4228422
33246,0.16314445
33247,0.4831702
33248,0.50531775
33249,0.030707203
33250,0.892127
33251,0.26732633
33252,0.7835117
33253,0.19961205
33254,0.022367137
33255,0.8764086
33256,0.6735866
33257,0.43094274
33258,0.9091769
33259,0.681585
33260,0.10555568
33261,0.7231144
33262,0.81847256
33263,0.7911601
33264,0.0837262
33265,0.9815943
33266,0.80945885
33267,0.3005144
33268,0.8618238
33269,0.97594804
33270,0.05234981
33271,0.7005143
33272,0.9799055
33273,0.48039967
33274,0.5851126
33275,0.040741146
33276,0.25692138
33277,0.16719192
33278,0.99058664
33279,0.8896417
33280,0.83858305
33281,0.8781605
33282,0.25891262
33283,0.5348138
33284,0.6953855
33285,0.0011246352
33286,0.38232288
33287,0.94625044
33288,0.7753902
33289,0.9170386
33290,0.42374963
33291,0.41352212
33292,0.9002514
33293,0.9563638
33294,0.9790582
33295,0.8666906
33296,0.06970048
33297,0.8783626
33298,0.33412945
33299,0.023098499
33300,0.27899057
33301,0.3142003
33302,0.96818185
33303,0.948403
33304,0.013679328
33305,0.82171714
33306,0.10485296
33307,0.37182462
33308,0.12624252
33309,0.0046539656
33310,0.7600893
33311,0.6736383
33312,0.31270507
33313,0.9432193
33314,0.7392379
33315,0.9958736
33316,0.037828565
33317,0.2246902
33318,0.156956
33319,0.8201536
33320,0.9534886
33321,0.9023385
33322,0.5791147
33323,0.86305875
33324,0.02336414
33325,0.028367039
33326,0.00651887
33327,0.9555018
33328,0.12275704
33329,0.8586772
33330,0.8950531
33331,0.29100335
33332,0.027851252
33333,0.7889699
33334,0.8628668
33335,0.7310812
33336,0.16304867
33337,0.55309993
33338,0.88697606
33339,0.000631041
33340,0.23119062
33341,0.98444897
33342,0.024026975
33343,0.34455878
33344,0.98844457
33345,0.99259454
33346,0.69866425
33347,0.32237563
33348,0.6451902
33349,0.24649806
33350,0.94768816
33351,0.023839746
33352,0.7645179
33353,0.12671311
33354,0.29626375
33355,0.9734779
33356,0.9875489
33357,0.94163924
33358,0.4553588
33359,0.19094929
33360,0.9039237
33361,0.36328852
33362,0.8229797
33363,0.0028495549
33364,0.64621264
33365,0.0036577084
33366,0.047115576
33367,0.7195849
33368,0.430832
33369,0.10817594
33370,0.91418904
33371,0.003217059
33372,0.9606957
33373,0.045603707
33374,0.4157184
33375,0.56438345
33376,0.9263548
33377,0.011370668
33378,0.9965899
33379,0.993742
33380,0.99016124
33381,0.96497643
33382,0.85704046
33383,0.34009546
33384,0.11962115
33385,0.3083995
33386,0.9689878
33387,0.94703054
33388,0.9741355
33389,0.15152028
33390,0.52914304
33391,0.9249241
33392,0.9954474
33393,0.43949682
33394,0.37864682
33395,0.7595954
33396,0.8544913
33397,0.429888
33398,0.98449945
33399,0.9672349
33400,0.9554368
33401,0.9396974
33402,0.81052047
33403,0.46448818
33404,0.57998484
33405,0.010250691
33406,0.744528
33407,0.97976977
33408,0.9649579
33409,0.81083816
33410,0.14153242
33411,0.6050717
33412,0.012355962
33413,0.018013068
33414,0.54432744
33415,0.5278043
33416,0.9336692
33417,0.03211684
33418,0.19614427
33419,0.9414637
33420,0.21879
33421,0.91009146
33422,0.40089262
33423,0.33369282
33424,0.036833197
33425,0.5255882
33426,0.9150901
33427,0.33450878
33428,0.0067400304
33429,0.102186285
33430,0.83295864
33431,0.7123822
33432,0.7177601
33433,0.85891163
33434,0.84717506
33435,0.09859412
33436,0.031666704
33437,0.5723387
33438,0.9892812
33439,0.8896743
33440,0.9042781
33441,0.84241974
33442,0.03240583
33443,0.37237677
33444,0.124618456
33445,0.93393034
33446,0.31713554
33447,0.7893433
33448,0.96449405
33449,0.005920732
33450,0.99935114
33451,0.66361177
33452,0.9482977
33453,0.9788531
33454,0.938156
33455,0.6239578
33456,0.7487415
33457,0.12634136
33458,0.8378867
33459,0.83239156
33460,0.15912251
33461,0.08847134
33462,0.84294844
33463,0.970497
33464,0.005270596
33465,0.9345256
33466,0.93289983
33467,0.50725293
33468,0.90995204
33469,0.29465014
33470,0.21589322
33471,0.0062790723
33472,0.57855326
33473,0.42010224
33474,0.43227077
33475,0.9827567
33476,0.6719095
33477,0.9327894
33478,0.96931136
33479,0.82754076
33480,0.9613475
33481,0.8949582
33482,0.010701797
33483,0.9037539
33484,0.08398579
33485,0.34817275
33486,0.8834174
33487,0.96957403
33488,0.94890386
33489,0.77054
33490,0.71339875
33491,0.9599861
33492,0.90884763
33493,0.99632746
33494,0.7120982
33495,0.40911233
33496,0.8453503
33497,0.7138934
33498,0.9223955
33499,0.88962466
33500,0.67894256
33501,0.6916085
33502,0.08372448
33503,0.03759767
33504,0.056893755
33505,0.6843467
33506,0.020017501
33507,0.6620957
33508,0.31256923
33509,0.7294528
33510,0.96957594
33511,0.9883718
33512,0.049306225
33513,0.7739591
33514,0.943134
33515,0.086403236
33516,0.1092552
33517,0.016943442
33518,0.22162578
33519,0.68987465
33520,0.025566842
33521,0.13980219
33522,0.6987754
33523,0.08297782
33524,0.44580987
33525,0.63081694
33526,0.73181343
33527,0.57682437
33528,0.4793678
33529,0.17973448
33530,0.027618969
33531,0.9888842
33532,0.9707287
33533,0.9495343
33534,0.7810076
33535,0.82090974
33536,0.9496001
33537,0.16774878
33538,0.06757973
33539,0.9940913
33540,0.8699653
33541,0.006134739
33542,0.8481481
33543,0.0053738654
33544,0.8335937
33545,0.14008088
33546,0.914724
33547,0.8779779
33548,0.905929
33549,0.81828505
33550,0.0898169
33551,0.1401526
33552,0.92891884
33553,0.61846393
33554,0.96145153
33555,0.55687827
33556,0.7764033
33557,0.7938081
33558,0.7836186
33559,0.2525142
33560,0.9957511
33561,0.40409866
33562,0.47488177
33563,0.9668227
33564,0.84814656
33565,0.8478541
33566,0.89465314
33567,0.031679824
33568,0.33697087
33569,0.82624805
33570,0.5946001
33571,0.84466916
33572,0.96330756
33573,0.9584815
33574,0.66571116
33575,0.812046
33576,0.18460007
33577,0.77877325
33578,0.8041165
33579,0.84877497
33580,0.3978224
33581,0.26719692
33582,0.78601336
33583,0.030274618
33584,0.27342638
33585,0.7861658
33586,0.7897203
33587,0.7675956
33588,0.77146626
33589,0.25782692
33590,0.96664774
33591,0.57905775
33592,0.5375758
33593,0.9853547
33594,0.7495721
33595,0.8389994
33596,0.11568314
33597,0.9928957
33598,0.014924537
33599,0.82037914
33600,0.26453224
33601,0.7933758
33602,0.042122614
33603,0.43420535
33604,0.97182566
33605,0.8625903
33606,0.7647152
33607,0.5751219
33608,0.38585195
33609,0.40713513
33610,0.24616913
33611,0.69902515
33612,0.7814641
33613,0.7372204
33614,0.9576862
33615,0.5474741
33616,0.6936826
33617,0.7465658
33618,0.9913595
33619,0.60129917
33620,0.98436356
33621,0.98296946
33622,0.24253042
33623,0.7200167
33624,0.8906831
33625,0.5316799
33626,0.7111128
33627,0.9350984
33628,0.1952849
33629,0.8632016
33630,0.88145113
33631,0.16203782
33632,0.06588242
33633,0.012558916
33634,0.6444622
33635,0.7077414
33636,0.9249115
33637,0.7104443
33638,0.9787147
33639,0.27127415
33640,0.95442724
33641,0.97505325
33642,0.07773738
33643,0.018932449
33644,0.72589177
33645,0.95799446
33646,0.16044143
33647,0.9989872
33648,0.9635
33649,0.99317634
33650,0.052261375
33651,0.80154294
33652,0.039076194
33653,0.1267615
33654,0.9189671
33655,0.9638232
33656,0.41495967
33657,0.10693259
33658,0.5295919
33659,0.96872
33660,0.24456306
33661,0.03547704
33662,0.6759876
33663,0.9846905
33664,0.76441085
33665,0.27398726
33666,0.48856917
33667,0.5075695
33668,0.015578482
33669,0.63646615
33670,0.03328066
33671,0.9465399
33672,0.9717791
33673,0.025227757
33674,0.83287364
33675,0.9564806
33676,0.949914
33677,0.47870588
33678,0.18132585
33679,0.03848399
33680,0.99836874
33681,0.7909598
33682,0.8131832
33683,0.62372214
33684,0.11803667
33685,0.9466794
33686,0.95205307
33687,0.72722673
33688,0.4740094
33689,0.88410836
33690,0.20902602
33691,0.96529615
33692,0.9772037
33693,0.71602833
33694,0.013512258
33695,0.88404554
33696,0.22941032
33697,0.95576024
33698,0.8472695
33699,0.9724779
33700,0.004152661
33701,0.83646566
33702,0.97148734
33703,0.6617167
33704,0.8413965
33705,0.96780866
33706,0.05279301
33707,0.036465023
33708,0.89471895
33709,0.9373173
33710,0.049245637
33711,0.5394368
33712,0.970116
33713,0.6848968
