sequence,state
32083,0.10401994
32084,0.009633152
32085,0.15448931
32086,0.1646888
32087,0.087921284
32088,0.018260513
32089,0.0073113246
32090,0.7120461
32091,0.78705025
32092,0.14862661
32093,0.41202477
32094,0.96715605
32095,0.10180032
32096,0.1012303
32097,0.31634334
32098,0.77805704
32099,0.31948847
32100,0.5512634
32101,0.01633006
32102,0.39648795
32103,0.96663433
32104,0.3429295
32105,0.8420888
32106,0.60106605
32107,0.007886316
32108,0.5774433
32109,0.9883
32110,0.15259962
32111,0.2340608
32112,0.01002037
32113,0.6364814
32114,0.9364679
32115,0.19928773
32116,0.24860561
32117,0.02401371
32118,0.48535663
32119,0.010351536
32120,0.9328738
32121,0.81040055
32122,0.38614312
32123,0.2088146
32124,0.6347438
32125,0.030662823
32126,0.42716447
32127,0.031207085
32128,0.25482044
32129,0.1210333
32130,0.8278331
32131,0.75778276
32132,0.5020655
32133,0.15631393
32134,0.8702868
32135,0.084610395
32136,0.80966884
32137,0.6919391
32138,0.5070836
32139,0.9766868
32140,0.18402827
32141,0.84837776
32142,0.043334022
32143,0.15857661
32144,0.062059745
32145,0.8673712
32146,0.8467196
32147,0.9341982
32148,0.010559243
32149,0.9067566
32150,0.113127
32151,0.05218598
32152,0.8900177
32153,0.10789863
32154,0.7100182
32155,0.77049947
32156,0.011989629
32157,0.14541195
32158,0.19642216
32159,0.46455845
32160,0.031729706
32161,0.049114928
32162,0.41944662
32163,0.2011006
32164,0.36504272
32165,0.664571
32166,0.94546336
32167,0.71874696
32168,0.47951117
32169,0.20832907
32170,0.049031585
32171,0.122677155
32172,0.016958589
32173,0.05191309
32174,0.0012768942
32175,0.21577859
32176,0.61313576
32177,0.8543354
32178,0.21829478
32179,0.727178
32180,0.003888776
32181,0.117454685
32182,0.111949876
32183,0.96426404
32184,0.5213478
32185,0.25897294
32186,0.04301968
32187,0.40216625
32188,0.0499046
32189,0.0045470395
32190,0.074680336
32191,0.6732411
32192,0.0093998695
32193,0.27843472
32194,0.020190902
32195,0.34217227
32196,0.47081643
32197,0.31607577
32198,0.02584001
32199,0.08249055
32200,0.115536146
32201,0.061627742
32202,0.13916165
32203,0.09061406
32204,0.26155013
32205,0.0031449178
32206,0.15952262
32207,0.8716512
32208,0.5182832
32209,0.14786504
32210,0.021863751
32211,0.19543412
32212,0.96814674
32213,0.7859584
32214,0.36691537
32215,0.50991255
32216,0.11328727
32217,0.793039
32218,0.049819894
32219,0.73927647
32220,0.1937053
32221,0.7600926
32222,0.847732
32223,0.045824796
32224,0.545794
32225,0.2989063
32226,0.0014353072
32227,0.007954372
32228,0.19278592
32229,0.008071751
32230,0.8839929
32231,0.8335181
32232,0.49107075
32233,0.02486171
32234,0.85518414
32235,0.67180467
32236,0.06993871
32237,0.8538969
32238,0.92036605
32239,0.3953383
32240,0.8598345
32241,0.359924
32242,0.8574587
32243,0.16665958
32244,0.32661527
32245,0.37822503
32246,0.74278873
32247,0.953579
32248,0.93662465
32249,0.5541504
32250,0.014324711
32251,0.008854233
32252,0.8275287
32253,0.6422621
32254,0.6856634
32255,0.005288195
32256,0.79488665
32257,0.32651934
32258,0.64882743
32259,0.43384954
32260,0.11061066
32261,0.031108703
32262,0.92269987
32263,0.9612489
32264,0.7115582
32265,0.67774045
32266,0.94720083
32267,0.7357471
32268,0.4179723
32269,0.693594
32270,0.008647726
32271,0.0075202584
32272,0.89902234
32273,0.87902194
32274,0.7413287
32275,0.023283994
32276,0.5411432
32277,0.027302753
32278,0.22543725
32279,0.0044148853
32280,0.051960435
32281,0.79867107
32282,0.4126144
32283,0.13225418
32284,0.8120963
32285,0.18874162
32286,0.91052353
32287,0.8841679
32288,0.14088733
32289,0.93560696
32290,0.23943211
32291,0.8601617
32292,0.7275003
32293,0.0022231361
32294,0.9645818
32295,0.21903194
32296,0.42143688
32297,0.040673237
32298,0.0061827656
32299,0.84232897
32300,0.6400135
32301,0.6989221
32302,0.48991713
32303,0.8984209
32304,0.58839154
32305,0.746489
32306,0.8948269
32307,0.72588843
32308,0.063286655
32309,0.9623294
32310,0.035394073
32311,0.31472287
32312,0.004431787
32313,0.7788955
32314,0.0053416295
32315,0.9265954
32316,0.82706434
32317,0.31866854
32318,0.015093299
32319,0.90560186
32320,0.03767225
32321,0.021068038
32322,0.3117164
32323,0.36507753
32324,0.20171833
32325,0.5226295
32326,0.05731206
32327,0.5939088
32328,0.15787333
32329,0.9526939
32330,0.9566089
32331,0.35412502
32332,0.25827226
32333,0.35458606
32334,0.42569652
32335,0.771894
32336,0.53889865
32337,0.91831607
32338,0.5440246
32339,0.15549952
32340,0.34623492
32341,0.98276085
32342,0.97334087
32343,0.37411952
32344,0.67911357
32345,0.25328466
32346,0.37504855
32347,0.76590264
32348,0.8751635
32349,0.068029925
32350,0.09713716
32351,0.14306468
32352,0.7621504
32353,0.4389913
32354,0.62893033
32355,0.62584007
32356,0.14738834
32357,0.09347784
32358,0.6148757
32359,0.2560156
32360,0.33066416
32361,0.18952665
32362,0.68460274
32363,0.88899785
32364,0.5331561
32365,0.40004882
32366,0.53989893
32367,0.007194782
32368,0.7752523
32369,0.021628158
32370,0.95740294
32371,0.050600927
32372,0.495069
32373,0.93515795
32374,0.61037534
32375,0.49549505
32376,0.13842909
32377,0.13954976
32378,0.4228917
32379,0.8485413
32380,0.044105116
32381,0.095713
32382,0.9372224
32383,0.18249042
32384,0.14673266
32385,0.30906412
32386,0.47073814
32387,0.04544835
32388,0.11250431
32389,0.0074465256
32390,0.6013703
32391,0.023465285
32392,0.31739607
32393,0.9913552
32394,0.27980417
32395,0.33383134
32396,0.604194
32397,0.50421697
32398,0.22135788
32399,0.5213445
32400,0.8920265
32401,0.9071472
32402,0.90868485
32403,0.80078673
32404,0.32133588
32405,0.742942
32406,0.9119424
32407,0.30222946
32408,0.017329946
32409,0.014285694
32410,0.28588966
32411,0.3356588
32412,0.7781022
32413,0.2462825
32414,0.46425295
32415,0.83828795
32416,0.27094382
32417,0.06732279
32418,0.53510475
32419,0.86415964
32420,0.8255959
32421,0.5574067
32422,0.021192485
32423,0.17745641
32424,0.1171985
32425,0.21753663
32426,0.061922073
32427,0.5439318
32428,0.96856415
32429,0.8482745
32430,0.7130769
32431,0.60422564
32432,0.013080858
32433,0.83115226
32434,0.20645626
32435,0.5404603
32436,0.96485794
32437,0.2295278
32438,0.5921655
32439,0.82386106
32440,0.04218803
32441,0.050944477
32442,0.04006983
32443,0.94681454
32444,0.016031276
32445,0.004056574
32446,0.009997965
32447,0.11207072
32448,0.8058446
32449,0.91498417
32450,0.65962946
32451,0.4524519
32452,0.137022
32453,0.08929052
32454,0.51815045
32455,0.7731699
32456,0.6334396
32457,0.9042526
32458,0.20583296
32459,0.42193717
32460,0.24965881
32461,0.5493951
32462,0.0765367
32463,0.044635233
32464,0.40642497
32465,0.94801456
32466,0.83642566
32467,0.3541452
32468,0.76757956
32469,0.83465916
32470,0.4478076
32471,0.0068527097
32472,0.00065953983
32473,0.44436625
32474,0.38100904
32475,0.13649563
32476,0.86941844
32477,0.74064845
32478,0.5474033
32479,0.32487866
32480,0.116757356
32481,0.40782636
32482,0.16194063
32483,0.30079055
32484,0.831035
32485,0.0031084367
32486,0.008735837
32487,0.92813635
32488,0.0028259838
32489,0.006601306
32490,0.19261475
32491,0.030175937
32492,0.054536805
32493,0.20177431
32494,0.12434221
32495,0.0059020678
32496,0.94324714
32497,0.9316195
32498,0.006068614
32499,0.30170274
32500,0.50854933
32501,0.65600157
32502,0.37424648
32503,0.52902144
32504,0.5175014
32505,0.7879867
32506,0.008436532
32507,0.02181774
32508,0.9668939
32509,0.055862855
32510,0.24141161
32511,0.3324917
32512,0.9732901
32513,0.30278775
32514,0.6411357
32515,0.07156555
32516,0.41375953
32517,0.08992639
32518,0.71706706
32519,0.039937552
32520,0.61059886
32521,0.013891989
32522,0.83140916
32523,0.6823675
32524,0.19683024
32525,0.04851369
32526,0.1523214
32527,0.8404857
32528,0.024059752
32529,0.013850302
32530,0.08151028
32531,0.44731647
32532,0.29856834
32533,0.8500519
32534,0.005553668
32535,0.12074065
32536,0.085273825
32537,0.56506944
32538,0.51313645
32539,0.014560963
32540,0.009345779
32541,0.30432278
32542,0.5610903
32543,0.042181596
32544,0.45856044
32545,0.6070731
32546,0.12697195
32547,0.10447293
32548,0.8943569
32549,0.4349894
32550,0.1999466
32551,0.038919277
32552,0.44186994
32553,0.40208843
32554,0.88861775
32555,0.6087352
32556,0.7756499
32557,0.95318043
32558,0.32914615
32559,0.31328195
32560,0.7016585
32561,0.26047537
32562,0.55680656
32563,0.0730023
32564,0.6880922
32565,0.06488197
32566,0.86925036
32567,0.5137429
32568,0.334381
32569,0.23212406
32570,0.08347938
32571,0.9554822
32572,0.23505796
32573,0.21273685
32574,0.10860593
32575,0.12431988
32576,0.026123408
32577,0.70951355
32578,0.07542763
32579,0.46572232
32580,0.108076364
32581,0.72980297
32582,0.49740264
32583,0.5468285
32584,0.012504293
32585,0.861445
32586,0.19627172
32587,0.011442267
32588,0.6006847
32589,0.0094425315
32590,0.6961281
32591,0.0071053775
32592,0.010142765
32593,0.03180239
32594,0.012841163
32595,0.66415375
32596,0.8769591
32597,0.20683452
32598,0.13463007
32599,0.8287708
32600,0.9672855
32601,0.006515036
32602,0.17154096
32603,0.48998204
32604,0.10076875
32605,0.9005876
32606,0.93089145
32607,0.5743334
32608,0.17308213
32609,0.8782162
32610,0.29089126
32611,0.94978327
32612,0.75322616
32613,0.16871426
32614,0.59970045
32615,0.29992926
32616,0.5410173
32617,0.038190894
32618,0.6911499
32619,0.012840692
32620,0.027518827
32621,0.06928069
32622,0.053705066
32623,0.6921525
32624,0.06828329
32625,0.12176654
32626,0.7746333
32627,0.5292563
32628,0.037173837
32629,0.23765443
32630,0.5646915
32631,0.2804647
32632,0.5887347
32633,0.73487324
32634,0.0043069106
32635,0.085892126
32636,0.08044718
32637,0.9338257
32638,0.39072752
32639,0.7958662
32640,0.009152694
32641,0.48060235
32642,0.8652924
32643,0.049087048
32644,0.016257005
32645,0.04225658
32646,0.4283901
32647,0.75819963
32648,0.5743572
32649,0.010598603
32650,0.84632397
32651,0.7621734
32652,0.84693193
32653,0.032763157
32654,0.6079378
32655,0.075023614
32656,0.0032853836
32657,0.07420821
32658,0.47846463
32659,0.14534578
32660,0.4763558
32661,0.20789297
32662,0.5784978
32663,0.4841019
32664,0.015121786
32665,0.51043344
32666,0.8380791
32667,0.20138453
32668,0.65266436
32669,0.0682376
32670,0.7497494
32671,0.44577947
32672,0.3114158
32673,0.70330185
32674,0.035379566
32675,0.62619525
32676,0.04553199
32677,0.45645946
32678,0.88267404
32679,0.038809266
32680,0.52894396
32681,0.63967454
32682,0.5368975
32683,0.5947812
32684,0.89365476
32685,0.9194307
32686,0.9039812
32687,0.019940695
32688,0.0063426923
32689,0.8652219
32690,0.08097228
32691,0.28546298
32692,0.25136042
32693,0.1773082
32694,0.7332747
32695,0.21211438
32696,0.50177497
32697,0.027474308
32698,0.142225
32699,0.011087386
32700,0.8612179
32701,0.03829729
32702,0.057863746
32703,0.04705141
32704,0.37744474
32705,0.01064353
32706,0.90895146
32707,0.8594413
32708,0.025990188
32709,0.71978796
32710,0.0043290146
32711,0.71925503
32712,0.55692226
32713,0.05889436
32714,0.0032487714
32715,0.004225115
32716,0.01049422
32717,0.22654538
32718,0.11017401
32719,0.6065043
32720,0.012898107
32721,0.5453911
32722,0.0031332583
32723,0.013462644
32724,0.2876924
32725,0.6530346
32726,0.67930067
32727,0.7944529
32728,0.934191
32729,0.29112282
32730,0.76792824
32731,0.5641066
32732,0.14529268
32733,0.5403957
32734,0.21629322
32735,0.68905616
32736,0.95744896
32737,0.3732364
32738,0.55538946
32739,0.08479158
32740,0.15673155
32741,0.31764784
32742,0.21093754
32743,0.015430832
32744,0.06801639
32745,0.8733451
32746,0.59683496
32747,0.012260756
32748,0.66084176
32749,0.7047581
32750,0.08294258
32751,0.4650772
32752,0.23287612
32753,0.66401225
32754,0.9408486
32755,0.15072419
32756,0.95926625
32757,0.9327966
32758,0.7336988
32759,0.002283331
32760,0.43735114
32761,0.26397654
32762,0.021210032
32763,0.013509373
32764,0.6831963
32765,0.010212024
32766,0.9452855
32767,0.59425044
32768,0.54550856
32769,0.15087509
32770,0.36761022
32771,0.6726579
32772,0.04642322
32773,0.5556305
32774,0.055188987
32775,0.49796587
32776,0.04287629
32777,0.06252785
32778,0.7260705
32779,0.12915365
32780,0.70488
32781,0.83100253
32782,0.43893448
32783,0.097793415
32784,0.0555395
32785,0.20849915
32786,0.13297151
32787,0.1181114
32788,0.7843128
32789,0.8262069
32790,0.061317626
32791,0.3276944
32792,0.1225928
32793,0.06110166
32794,0.011366745
32795,0.4426571
32796,0.8375937
32797,0.5448866
32798,0.0068026106
32799,0.057348456
32800,0.32533175
32801,0.89770925
32802,0.12595366
32803,0.75265265
32804,0.21768688
32805,0.027601862
32806,0.3450106
32807,0.38422424
32808,0.3319246
32809,0.74302965
32810,0.5491893
32811,0.012926525
32812,0.21546878
32813,0.08805727
32814,0.117055126
32815,0.049917474
32816,0.4347664
32817,0.03220964
32818,0.4382654
32819,0.7389776
32820,0.9476115
32821,0.29165474
32822,0.0115272645
32823,0.006204693
32824,0.77572066
32825,0.7273797
32826,0.9346671
32827,0.074970834
32828,0.47416192
32829,0.7934872
32830,0.13583578
32831,0.07939936
32832,0.013201989
32833,0.5966069
32834,0.4212837
32835,0.14208959
32836,0.51371783
32837,0.22903068
32838,0.40326825
32839,0.06551275
32840,0.6104597
32841,0.0029540563
32842,0.07246035
32843,0.20190726
32844,0.08576714
32845,0.97698
32846,0.0062033646
32847,0.07284475
32848,0.00603177
32849,0.9344502
32850,0.33549607
32851,0.8022911
32852,0.21754792
32853,0.95955014
32854,0.54139376
32855,0.740666
32856,0.7452182
32857,0.3885764
32858,0.04117495
32859,0.4845258
32860,0.9595804
32861,0.84480226
32862,0.072718136
32863,0.52657944
32864,0.6895695
32865,0.14090575
32866,0.050225247
32867,0.021411108
32868,0.106056266
32869,0.23967655
32870,0.96667415
32871,0.057671893
32872,0.11952359
32873,0.24934071
32874,0.6925145
32875,0.9510236
32876,0.9084235
32877,0.5369292
32878,0.4409822
32879,0.9554518
32880,0.037675492
32881,0.015053223
32882,0.0031744903
32883,0.15219845
32884,0.023141503
32885,0.052070133
32886,0.6086995
32887,0.5158915
32888,0.011676661
32889,0.17791331
32890,0.6129033
32891,0.9737663
32892,0.005354504
32893,0.96994776
32894,0.74269557
32895,0.56479466
32896,0.5065878
32897,0.81098336
32898,0.944418
32899,0.17373416
32900,0.024060225
32901,0.74567467
32902,0.49052072
32903,0.07633628
32904,0.18306933
32905,0.6838829
32906,0.14409675
32907,0.004374554
32908,0.18366589
32909,0.9205012
32910,0.95491105
32911,0.6889238
32912,0.14845765
32913,0.011533573
32914,0.13222273
32915,0.01644338
32916,0.15205988
32917,0.4567078
32918,0.074163064
32919,0.9112252
32920,0.11598741
32921,0.9063736
32922,0.6720309
32923,0.11413317
32924,0.93910307
32925,0.85986143
32926,0.5498716
32927,0.9761544
32928,0.97054374
32929,0.06642504
32930,0.6685232
32931,0.04699956
32932,0.22348075
32933,0.4869826
32934,0.85071266
32935,0.0034264044
32936,0.086659394
32937,0.8184704
32938,0.16751051
32939,0.20584424
32940,0.15255696
32941,0.7385532
32942,0.62678224
32943,0.07729136
32944,0.11961789
32945,0.7269905
32946,0.77196676
32947,0.6868834
32948,0.9644492
32949,0.019228619
32950,0.40794465
32951,0.02129139
32952,0.6038046
32953,0.8332943
32954,0.8014224
32955,0.025089037
32956,0.40821904
32957,0.002433076
32958,0.80543834
32959,0.61692464
32960,0.85305643
32961,0.18677185
32962,0.017091302
32963,0.3896758
32964,0.7007957
32965,0.4405128
32966,0.18227969
32967,0.67550546
32968,0.72023743
32969,0.0028003291
32970,0.26484022
32971,0.049719125
32972,0.397051
32973,0.02430694
32974,0.011682434
32975,0.0076701343
32976,0.04458024
32977,0.062301405
32978,0.19023518
32979,0.11727815
32980,0.61281234
32981,0.24344939
32982,0.3299189
32983,0.9184975
32984,0.0051905597
32985,0.85397
32986,0.3535515
32987,0.020055916
32988,0.40414274
32989,0.5609144
32990,0.014935674
32991,0.4984149
32992,0.14976753
32993,0.056034546
32994,0.9271915
32995,0.09803449
32996,0.06879842
32997,0.22138277
32998,0.2772478
32999,0.4458891
33000,0.62935156
33001,0.16416539
33002,0.8628973
33003,0.17590053
33004,0.11802169
33005,0.078088984
33006,0.83670425
33007,0.09458941
33008,0.64108604
33009,0.32520044
33010,0.8783627
33011,0.053124752
33012,0.9235951
33013,0.23262256
33014,0.7938071
33015,0.27269968
33016,0.24325015
33017,0.0017159783
33018,0.81544673
33019,0.043656427
33020,0.5523998
33021,0.18872723
33022,0.9738654
33023,0.7821734
33024,0.30789152
33025,0.09533469
33026,0.4581225
33027,0.031386066
33028,0.28743264
33029,0.6586831
33030,0.28932855
33031,0.6304426
33032,0.3240217
33033,0.35078704
33034,0.66077155
33035,0.6487188
33036,0.17726336
33037,0.09125955
33038,0.008135668
33039,0.81183827
33040,0.4878248
33041,0.3016817
33042,0.0017783847
33043,0.60489917
33044,0.17960839
33045,0.6205227
33046,0.1294062
33047,0.5688168
33048,0.93780965
33049,0.0051506674
33050,0.56768835
33051,0.8754311
33052,0.8658641
33053,0.9588837
33054,0.3986554
33055,0.29825366
33056,0.2042955
33057,0.93392044
33058,0.52874875
33059,0.07320131
33060,0.84554195
33061,0.7690763
33062,0.75854105
33063,0.30409464
33064,0.615899
33065,0.93850887
33066,0.12648843
33067,0.9480877
33068,0.9569049
33069,0.28801695
33070,0.6814342
33071,0.106693976
33072,0.022470094
33073,0.4450735
33074,0.014524854
33075,0.96209955
33076,0.14215727
33077,0.81061155
33078,0.08843134
33079,0.0092822015
33080,0.870427
33081,0.18631686
33082,0.6402752
33083,0.18144946
33084,0.025020607
33085,0.052637864
33086,0.34251374
33087,0.13173395
33088,0.039136913
33089,0.055916302
33090,0.0029383658
33091,0.4215799
33092,0.94558084
33093,0.16241704
33094,0.14309834
33095,0.046972327
33096,0.09836181
33097,0.059627857
33098,0.05244429
33099,0.642322
33100,0.9826139
33101,0.52842116
33102,0.07740352
33103,0.68201154
33104,0.8854761
33105,0.1077308
33106,0.7849853
33107,0.21731637
33108,0.8688699
33109,0.12514
33110,0.3228059
33111,0.5097161
33112,0.5949133
33113,0.021481361
33114,0.058776967
33115,0.23359092
33116,0.13992718
33117,0.007307228
33118,0.69376636
33119,0.87716335
33120,0.97156316
33121,0.21609831
33122,0.43622333
33123,0.8492278
33124,0.9116482
33125,0.9236596
33126,0.7510098
33127,0.04441251
33128,0.34822896
33129,0.013495121
33130,0.12760273
33131,0.099169776
33132,0.20224258
33133,0.003481647
33134,0.4170564
33135,0.7887266
33136,0.95698637
33137,0.02379913
33138,0.038629327
33139,0.012720216
33140,0.7651722
33141,0.15925477
33142,0.007417026
33143,0.20129195
33144,0.90380865
33145,0.1341431
33146,0.49017432
33147,0.8879968
33148,0.9235001
33149,0.052858315
33150,0.0025232648
33151,0.042826768
33152,0.8562016
33153,0.06525314
33154,0.50433576
33155,0.8477846
33156,0.022230526
33157,0.39757898
33158,0.7643423
33159,0.6171037
33160,0.8276327
33161,0.71496964
33162,0.7514585
33163,0.9025016
33164,0.58540696
33165,0.5612958
33166,0.75375336
33167,0.10900989
33168,0.96243733
33169,0.968015
33170,0.033362072
33171,0.4604779
33172,0.26045007
33173,0.86014915
33174,0.70705926
33175,0.02220844
33176,0.88745475
33177,0.29861003
33178,0.084715195
33179,0.94239354
33180,0.18795116
33181,0.82383853
33182,0.15767466
33183,0.0150295645
33184,0.2654104
33185,0.32086
33186,0.064046696
33187,0.78005946
33188,0.08792797
33189,0.10618393
33190,0.08229987
33191,0.0024191523
33192,0.92962366
33193,0.039191157
33194,0.04724291
33195,0.058366437
33196,0.6656642
33197,0.013998156
33198,0.9300136
33199,0.14350651
33200,0.14328842
33201,0.017192116
33202,0.92469114
33203,0.12577245
33204,0.05871724
33205,0.96442795
33206,0.87660986
33207,0.9594476
33208,0.26175874
33209,0.5073605
33210,0.50255674
33211,0.06098795
33212,0.95397913
33213,0.950494
33214,0.9308335
33215,0.47125503
33216,0.3216238
33217,0.10826938
33218,0.5978793
33219,0.036400314
33220,0.012030963
33221,0.09108538
33222,0.67601424
33223,0.18288793
33224,0.008959006
33225,0.6295981
33226,0.6473054
33227,0.0032326689
33228,0.006979423
33229,0.16368324
33230,0.07349338
33231,0.82504076
33232,0.9513633
33233,0.37025613
33234,0.14117016
33235,0.023694832
33236,0.47204334
33237,0.8771531
33238,0.7695102
33239,0.1607138
33240,0.78264874
33241,0.010573386
33242,0.2801338
33243,0.9217104
33244,0.82156754
33245,0.077910624
33246,0.17646755
33247,0.6141487
33248,0.32588786
33249,0.009331283
33250,0.49246562
33251,0.1080779
33252,0.8481085
33253,0.01659293
33254,0.044073924
33255,0.40625393
33256,0.21542002
33257,0.045929972
33258,0.19605558
33259,0.41094536
33260,0.16863336
33261,0.108116105
33262,0.30610925
33263,0.120009236
33264,0.5628196
33265,0.87379795
33266,0.023046607
33267,0.4018181
33268,0.5905004
33269,0.87868017
33270,0.006824682
33271,0.38545656
33272,0.8889344
33273,0.37493172
33274,0.43201104
33275,0.030170007
33276,0.7633578
33277,0.6919595
33278,0.5807419
33279,0.5004033
33280,0.50670844
33281,0.6757355
33282,0.17965727
33283,0.12758088
33284,0.14722563
33285,0.001845577
33286,0.2481684
33287,0.9551337
33288,0.9486851
33289,0.7562617
33290,0.7289088
33291,0.02360306
33292,0.8106805
33293,0.75593066
33294,0.98272425
33295,0.4958415
33296,0.040510442
33297,0.82684743
33298,0.029477293
33299,0.0075069643
33300,0.66804725
33301,0.30491358
33302,0.4634598
33303,0.81797796
33304,0.051476933
33305,0.94338775
33306,0.20053647
33307,0.12977913
33308,0.34360728
33309,0.005126026
33310,0.51309526
33311,0.1370803
33312,0.11004164
33313,0.5226526
33314,0.07411747
33315,0.9039752
33316,0.016041283
33317,0.13588797
33318,0.035076264
33319,0.14547162
33320,0.11415779
33321,0.8219758
33322,0.4673901
33323,0.89541215
33324,0.0042860233
33325,0.10084215
33326,0.0023038315
33327,0.51242536
33328,0.04322672
33329,0.78321284
33330,0.68365717
33331,0.14747879
33332,0.0029117009
33333,0.18018146
33334,0.9458609
33335,0.5282808
33336,0.10581113
33337,0.024591016
33338,0.6645302
33339,0.0027578403
33340,0.116754845
33341,0.91872257
33342,0.029941253
33343,0.024896076
33344,0.8378925
33345,0.9464503
33346,0.13186656
33347,0.057798088
33348,0.42540342
33349,0.04042942
33350,0.9460576
33351,0.0056313225
33352,0.40361735
33353,0.016075669
33354,0.9815621
33355,0.7537606
33356,0.84996396
33357,0.8084156
33358,0.0055248463
33359,0.038770694
33360,0.60310704
33361,0.09984827
33362,0.7291931
33363,0.0057508596
33364,0.5680835
33365,0.03175232
33366,0.07923418
33367,0.8250246
33368,0.19774117
33369,0.047060754
33370,0.793254
33371,0.012251594
33372,0.72728753
33373,0.002725725
33374,0.02431263
33375,0.76243955
33376,0.91984326
33377,0.010594434
33378,0.98319787
33379,0.8928004
33380,0.95139676
33381,0.73633236
33382,0.26112342
33383,0.011827039
33384,0.059091642
33385,0.03321058
33386,0.7814018
33387,0.97541547
33388,0.6966158
33389,0.049647428
33390,0.14211576
33391,0.83286464
33392,0.95241296
33393,0.32627854
33394,0.15256795
33395,0.39661086
33396,0.7695496
33397,0.24946761
33398,0.57855266
33399,0.9035558
33400,0.7653321
33401,0.5473712
33402,0.8854447
33403,0.593034
33404,0.5471843
33405,0.0073407167
33406,0.4873737
33407,0.5550611
33408,0.6410395
33409,0.024635449
33410,0.4045044
33411,0.0138056055
33412,0.00091990374
33413,0.0030707535
33414,0.14134808
33415,0.4454089
33416,0.35355377
33417,0.013451591
33418,0.750712
33419,0.8249232
33420,0.041796204
33421,0.6466487
33422,0.65440196
33423,0.42029083
33424,0.036661137
33425,0.57560354
33426,0.45575526
33427,0.060930077
33428,0.0034523585
33429,0.43246186
33430,0.2921235
33431,0.60345757
33432,0.010437903
33433,0.9286296
33434,0.9590847
33435,0.055203795
33436,0.03647748
33437,0.7268428
33438,0.38408545
33439,0.46346125
33440,0.5178794
33441,0.20312448
33442,0.07532976
33443,0.59688175
33444,0.043728113
33445,0.8386188
33446,0.20606968
33447,0.03297099
33448,0.91620755
33449,0.490444
33450,0.87830675
33451,0.6151174
33452,0.20457622
33453,0.075079046
33454,0.34452128
33455,0.05532816
33456,0.5735771
33457,0.45289722
33458,0.11860693
33459,0.8169737
33460,0.10939029
33461,0.0118769035
33462,0.32116124
33463,0.3197167
33464,0.01674621
33465,0.96133476
33466,0.21516834
33467,0.29255852
33468,0.68679833
33469,0.0995362
33470,0.069490224
33471,0.02137012
33472,0.035771858
33473,0.17443703
33474,0.58425224
33475,0.50934935
33476,0.30833045
33477,0.88873565
33478,0.9427463
33479,0.07473307
33480,0.7653065
33481,0.76450217
33482,0.030611329
33483,0.67781836
33484,0.013922475
33485,0.9495018
33486,0.2986251
33487,0.64206266
33488,0.940767
33489,0.1171294
33490,0.7570376
33491,0.7988408
33492,0.2836372
33493,0.79464805
33494,0.2871418
33495,0.74860793
33496,0.9217256
33497,0.11281159
33498,0.97993475
33499,0.77967536
33500,0.59398955
33501,0.15968351
33502,0.16226952
33503,0.06880053
33504,0.27977276
33505,0.8832362
33506,0.044135638
33507,0.13201724
33508,0.03994279
33509,0.5718022
33510,0.7074613
33511,0.7593312
33512,0.102560826
33513,0.6379174
33514,0.8988318
33515,0.053950593
33516,0.006865234
33517,0.018994292
33518,0.42262015
33519,0.22634695
33520,0.08422452
33521,0.0056167566
33522,0.42820442
33523,0.09915171
33524,0.2602791
33525,0.7338051
33526,0.7343119
33527,0.31670502
33528,0.174181
33529,0.023380117
33530,0.012443524
33531,0.959149
33532,0.97286505
33533,0.5217633
33534,0.8449527
33535,0.9358203
33536,0.51513994
33537,0.16242982
33538,0.35958394
33539,0.95475775
33540,0.7747066
33541,0.0043056225
33542,0.44720232
33543,0.028853085
33544,0.42975628
33545,0.22630043
33546,0.30916518
33547,0.89426327
33548,0.9588314
33549,0.69345295
33550,0.16612838
33551,0.51506525
33552,0.90235424
33553,0.91435534
33554,0.8555457
33555,0.11197126
33556,0.5257754
33557,0.05143644
33558,0.35547316
33559,0.6587258
33560,0.97665936
33561,0.2132414
33562,0.7159314
33563,0.87293905
33564,0.6528609
33565,0.29963967
33566,0.8408014
33567,0.011151084
33568,0.16943218
33569,0.7625603
33570,0.48901856
33571,0.19796933
33572,0.94819474
33573,0.5830393
33574,0.6703636
33575,0.92413884
33576,0.4198719
33577,0.17392734
33578,0.2383301
33579,0.7598037
33580,0.70335084
33581,0.010127171
33582,0.5755872
33583,0.0552184
33584,0.02774555
33585,0.6970736
33586,0.88746643
33587,0.5567099
33588,0.7548105
33589,0.480967
33590,0.24079284
33591,0.3241708
33592,0.2023455
33593,0.33568382
33594,0.8331308
33595,0.9176282
33596,0.30976462
33597,0.23863022
33598,0.029637218
33599,0.4153762
33600,0.15744133
33601,0.7763051
33602,0.008646075
33603,0.8911175
33604,0.7443813
33605,0.6731096
33606,0.5460823
33607,0.8272605
33608,0.6742194
33609,0.4220304
33610,0.21691895
33611,0.88446337
33612,0.46508998
33613,0.76841384
33614,0.7839403
33615,0.10086649
33616,0.46724415
33617,0.70765775
33618,0.94810396
33619,0.9594459
33620,0.7233244
33621,0.7721598
33622,0.29827118
33623,0.72694504
33624,0.5646469
33625,0.7403891
33626,0.5066131
33627,0.5547999
33628,0.23413464
33629,0.6636276
33630,0.28247696
33631,0.021432921
33632,0.24224968
33633,0.029564628
33634,0.31219566
33635,0.22954367
